0.000692,46.000000,16.000000
0.000857,70.000000,14.000000
0.000801,129.000000,18.000000
0.000752,67.000000,14.000000
0.000860,68.000000,14.000000
0.000792,60.000000,15.000000
0.000807,72.000000,22.000000
0.000684,109.000000,18.000000
0.000771,112.000000,25.000000
0.000752,60.000000,20.000000
0.000893,141.000000,16.000000
0.000703,115.000000,15.000000
0.000718,135.000000,20.000000
0.000771,57.000000,14.000000
0.000673,92.000000,21.000000
0.000794,103.000000,17.000000
0.000783,41.000000,16.000000
0.000709,80.000000,14.000000
0.000829,55.000000,21.000000
0.000816,87.000000,14.000000
0.000844,45.000000,25.000000
0.000790,55.000000,16.000000
0.000722,141.000000,21.000000
0.000744,108.000000,23.000000
0.000821,97.000000,14.000000
0.000746,87.000000,17.000000
0.000825,115.000000,16.000000
0.000634,77.000000,20.000000
0.000709,72.000000,21.000000
0.000760,45.000000,23.000000
0.000764,105.000000,14.000000
0.000833,77.000000,15.000000
0.000771,66.000000,15.000000
0.000805,67.000000,21.000000
0.000715,92.000000,15.000000
0.000939,68.000000,17.000000
0.000826,64.000000,14.000000
0.000744,116.000000,16.000000
0.000808,104.000000,13.000000
0.000751,82.000000,11.000000
0.000754,48.000000,25.000000
0.000676,89.000000,14.000000
0.000703,141.000000,23.000000
0.000807,66.000000,17.000000
0.000779,74.000000,19.000000
0.000765,81.000000,19.000000
0.000805,88.000000,14.000000
0.000760,79.000000,19.000000
0.000812,110.000000,17.000000
0.000687,76.000000,14.000000
