3.321044,33.000000,8.000000
3.125280,25.000000,22.000000
3.096977,55.000000,12.000000
2.954870,38.000000,10.000000
2.938956,49.000000,9.000000
2.911158,18.000000,10.000000
3.294266,87.000000,11.000000
2.905649,35.000000,9.000000
3.327914,42.000000,25.000000
3.001957,20.000000,14.000000
3.004692,17.000000,17.000000
3.004360,48.000000,18.000000
2.892307,28.000000,13.000000
3.329249,45.000000,17.000000
2.954817,27.000000,12.000000
2.875445,81.000000,12.000000
3.152422,12.000000,10.000000
3.172916,36.000000,10.000000
3.101043,22.000000,22.000000
3.124717,18.000000,10.000000
3.167345,116.000000,11.000000
2.890386,42.000000,17.000000
2.966427,33.000000,18.000000
3.000359,60.000000,20.000000
3.175172,62.000000,8.000000
3.223402,90.000000,10.000000
3.059848,20.000000,9.000000
2.878130,130.000000,18.000000
3.067094,89.000000,14.000000
3.005138,44.000000,25.000000
3.127202,21.000000,9.000000
2.965054,35.000000,11.000000
2.895546,36.000000,10.000000
2.882307,47.000000,13.000000
2.760146,32.000000,15.000000
3.394983,37.000000,25.000000
2.862251,32.000000,9.000000
2.872332,45.000000,10.000000
3.205961,67.000000,12.000000
2.931522,36.000000,17.000000
3.038092,18.000000,7.000000
3.053761,15.000000,13.000000
3.179356,37.000000,14.000000
2.609513,53.000000,9.000000
2.778525,21.000000,17.000000
3.189278,72.000000,9.000000
3.313674,84.000000,10.000000
2.816585,46.000000,10.000000
3.318873,13.000000,8.000000
3.005913,24.000000,22.000000
