2.207059,25.000000,5.000000
2.043463,25.000000,4.000000
2.215035,248.000000,8.000000
2.297748,149.000000,7.000000
2.120523,167.000000,7.000000
2.251062,19.000000,10.000000
2.104459,107.000000,6.000000
2.200581,90.000000,10.000000
2.060891,27.000000,6.000000
2.162945,29.000000,11.000000
2.266172,7.000000,6.000000
2.218310,146.000000,6.000000
2.202250,10.000000,10.000000
2.075892,22.000000,5.000000
2.122297,9.000000,6.000000
2.234572,20.000000,15.000000
2.066534,20.000000,14.000000
2.189431,23.000000,5.000000
2.116490,186.000000,5.000000
2.290860,103.000000,7.000000
2.154445,21.000000,10.000000
2.185923,113.000000,7.000000
2.126117,145.000000,6.000000
2.352929,37.000000,6.000000
2.370820,9.000000,2.000000
2.226133,14.000000,14.000000
2.187026,72.000000,5.000000
2.278472,183.000000,5.000000
2.113275,23.000000,3.000000
2.271294,17.000000,6.000000
2.192861,31.000000,6.000000
2.254812,18.000000,8.000000
2.201194,105.000000,5.000000
2.134710,10.000000,3.000000
2.279445,89.000000,5.000000
2.275295,15.000000,15.000000
2.319359,15.000000,4.000000
2.201252,233.000000,7.000000
2.305424,6.000000,5.000000
2.228510,23.000000,16.000000
2.172574,24.000000,12.000000
2.261924,5.000000,5.000000
2.369320,102.000000,5.000000
2.092423,30.000000,17.000000
2.293153,30.000000,5.000000
2.225399,159.000000,6.000000
2.084333,183.000000,9.000000
2.097397,15.000000,14.000000
2.205470,14.000000,8.000000
2.216072,142.000000,8.000000
