2.890386,20.000000,10.000000
2.894461,62.000000,12.000000
3.087813,95.000000,10.000000
3.020148,109.000000,9.000000
3.156817,33.000000,13.000000
2.932040,20.000000,15.000000
2.902810,28.000000,10.000000
2.857435,17.000000,10.000000
3.061278,51.000000,8.000000
2.881399,95.000000,10.000000
3.029392,64.000000,12.000000
2.848634,32.000000,10.000000
2.776382,48.000000,10.000000
3.091352,112.000000,10.000000
2.763845,45.000000,18.000000
3.064069,24.000000,13.000000
2.968276,40.000000,8.000000
2.881560,62.000000,11.000000
3.098175,69.000000,12.000000
3.012115,51.000000,9.000000
2.974019,22.000000,9.000000
2.880678,51.000000,9.000000
3.007360,35.000000,9.000000
2.781052,50.000000,8.000000
3.071986,50.000000,9.000000
2.858764,40.000000,10.000000
3.073584,57.000000,8.000000
2.635475,88.000000,10.000000
2.967647,159.000000,12.000000
2.830752,39.000000,13.000000
3.099646,37.000000,8.000000
3.009122,79.000000,11.000000
3.000442,39.000000,10.000000
2.926282,46.000000,15.000000
2.932996,32.000000,10.000000
2.832761,167.000000,11.000000
2.784519,33.000000,9.000000
2.785856,30.000000,24.000000
2.857499,62.000000,9.000000
2.966742,96.000000,9.000000
2.569180,33.000000,10.000000
2.779668,45.000000,10.000000
3.120841,30.000000,10.000000
2.842034,63.000000,9.000000
3.030153,13.000000,13.000000
2.964727,50.000000,9.000000
2.891621,109.000000,10.000000
2.990402,69.000000,9.000000
3.094783,23.000000,6.000000
2.971572,95.000000,10.000000
