0.000856,75.000000,18.000000
0.000970,54.000000,21.000000
0.000816,98.000000,20.000000
0.000839,93.000000,20.000000
0.000886,42.000000,18.000000
0.000734,71.000000,23.000000
0.000745,33.000000,19.000000
0.000936,57.000000,25.000000
0.000987,133.000000,25.000000
0.000879,45.000000,17.000000
0.000900,36.000000,12.000000
0.000789,34.000000,20.000000
0.000862,56.000000,14.000000
0.001031,45.000000,15.000000
0.000953,58.000000,24.000000
0.000890,61.000000,17.000000
0.000940,51.000000,13.000000
0.000908,67.000000,22.000000
0.000968,52.000000,24.000000
0.000945,138.000000,21.000000
0.001041,77.000000,11.000000
0.000838,96.000000,23.000000
0.001129,75.000000,14.000000
0.000728,50.000000,20.000000
0.000862,33.000000,13.000000
0.000901,133.000000,20.000000
0.000915,132.000000,25.000000
0.000734,40.000000,25.000000
0.001136,52.000000,14.000000
0.001002,32.000000,22.000000
0.000768,45.000000,24.000000
0.000879,29.000000,20.000000
0.000867,44.000000,25.000000
0.000946,62.000000,21.000000
0.000793,77.000000,23.000000
0.000799,100.000000,20.000000
0.000771,47.000000,18.000000
0.000888,34.000000,20.000000
0.000924,65.000000,15.000000
0.000906,81.000000,11.000000
0.000977,101.000000,14.000000
0.000866,43.000000,18.000000
0.000786,68.000000,14.000000
0.000929,93.000000,15.000000
0.000996,64.000000,17.000000
0.000804,48.000000,17.000000
0.000952,37.000000,19.000000
0.000859,59.000000,23.000000
0.001017,36.000000,21.000000
0.000949,57.000000,24.000000
