2.135604,28.000000,8.000000
2.204005,192.000000,6.000000
2.197356,115.000000,5.000000
2.304980,24.000000,4.000000
1.990551,30.000000,4.000000
2.150092,32.000000,12.000000
2.279215,69.000000,4.000000
2.241076,23.000000,9.000000
2.330887,36.000000,5.000000
2.190817,40.000000,5.000000
2.322080,112.000000,5.000000
2.213437,89.000000,5.000000
2.225625,19.000000,5.000000
2.177626,9.000000,7.000000
2.238893,13.000000,9.000000
2.253271,25.000000,6.000000
2.096892,38.000000,4.000000
2.150701,22.000000,5.000000
2.296620,61.000000,4.000000
2.110706,46.000000,5.000000
2.131142,14.000000,9.000000
2.197454,13.000000,8.000000
2.162937,45.000000,4.000000
2.196887,8.000000,5.000000
2.310585,30.000000,4.000000
2.164046,16.000000,4.000000
2.219835,14.000000,10.000000
2.179415,62.000000,6.000000
2.338081,107.000000,5.000000
2.253428,13.000000,6.000000
2.280454,210.000000,6.000000
2.176625,13.000000,4.000000
2.265244,93.000000,5.000000
2.301249,90.000000,5.000000
2.295868,16.000000,4.000000
2.194873,19.000000,5.000000
2.201394,24.000000,3.000000
2.275060,10.000000,10.000000
2.245060,24.000000,4.000000
2.284776,132.000000,6.000000
2.196194,28.000000,4.000000
2.300864,39.000000,4.000000
2.237224,184.000000,6.000000
2.127702,100.000000,6.000000
2.199089,17.000000,5.000000
2.148912,107.000000,6.000000
2.209657,37.000000,8.000000
2.171078,17.000000,5.000000
2.230107,8.000000,4.000000
2.135159,39.000000,5.000000
