3.075054,69.000000,10.000000
2.670187,28.000000,11.000000
2.797374,18.000000,18.000000
3.054923,57.000000,10.000000
2.701919,36.000000,9.000000
2.973743,48.000000,8.000000
2.814125,15.000000,13.000000
2.721468,28.000000,9.000000
2.781941,21.000000,10.000000
2.930610,22.000000,17.000000
2.897367,33.000000,20.000000
2.892969,38.000000,10.000000
2.995604,40.000000,11.000000
2.759330,51.000000,9.000000
2.604428,46.000000,14.000000
2.867026,77.000000,11.000000
2.747126,22.000000,15.000000
2.922831,71.000000,10.000000
2.932379,117.000000,11.000000
2.837350,44.000000,14.000000
2.923350,20.000000,13.000000
2.988836,79.000000,8.000000
3.137965,54.000000,9.000000
2.836837,57.000000,9.000000
3.049470,40.000000,8.000000
2.731030,30.000000,15.000000
2.722371,19.000000,8.000000
3.086780,99.000000,10.000000
3.058772,26.000000,9.000000
2.856915,54.000000,13.000000
2.679942,27.000000,10.000000
2.888272,77.000000,9.000000
2.961186,84.000000,11.000000
2.965607,38.000000,14.000000
2.978629,96.000000,10.000000
3.022095,20.000000,14.000000
2.803444,135.000000,18.000000
2.962516,75.000000,9.000000
2.954487,23.000000,10.000000
3.058745,39.000000,8.000000
2.909313,41.000000,10.000000
2.972790,66.000000,11.000000
2.999653,28.000000,11.000000
3.024317,21.000000,7.000000
2.983329,60.000000,10.000000
2.975121,31.000000,11.000000
2.620083,23.000000,10.000000
3.113229,44.000000,9.000000
2.761999,33.000000,19.000000
2.975938,38.000000,14.000000
