2.959305,64.000000,10.000000
3.016955,26.000000,16.000000
2.781317,22.000000,9.000000
2.921587,64.000000,10.000000
3.074653,43.000000,14.000000
2.883789,41.000000,10.000000
2.990139,41.000000,10.000000
2.902250,20.000000,8.000000
2.949694,49.000000,12.000000
2.889126,69.000000,9.000000
2.834793,19.000000,17.000000
2.888349,45.000000,16.000000
3.090848,105.000000,10.000000
2.926993,32.000000,7.000000
3.088127,95.000000,9.000000
2.807975,84.000000,11.000000
3.256529,87.000000,9.000000
2.822822,24.000000,16.000000
2.823913,36.000000,20.000000
3.089046,56.000000,11.000000
2.806941,19.000000,9.000000
3.126979,32.000000,20.000000
2.922951,49.000000,8.000000
2.937901,40.000000,8.000000
2.714392,38.000000,8.000000
2.800886,87.000000,9.000000
3.005570,26.000000,11.000000
2.691354,19.000000,16.000000
2.763279,85.000000,9.000000
3.008059,33.000000,14.000000
2.917141,79.000000,9.000000
2.886500,30.000000,10.000000
3.029694,75.000000,9.000000
3.060086,49.000000,9.000000
3.066718,40.000000,25.000000
3.162903,185.000000,10.000000
2.832521,117.000000,9.000000
2.986992,57.000000,11.000000
2.909459,50.000000,9.000000
2.939168,93.000000,9.000000
3.126126,103.000000,12.000000
2.931303,17.000000,8.000000
3.034256,31.000000,10.000000
2.992656,23.000000,11.000000
2.928715,78.000000,10.000000
2.916898,55.000000,9.000000
2.861519,57.000000,9.000000
2.692433,31.000000,11.000000
2.739218,32.000000,9.000000
3.091882,21.000000,10.000000
