2.163836,30.000000,4.000000
2.308941,46.000000,5.000000
2.223633,214.000000,6.000000
2.312999,146.000000,6.000000
2.107385,77.000000,4.000000
2.214949,21.000000,3.000000
2.137294,36.000000,9.000000
2.156082,64.000000,5.000000
2.228975,26.000000,4.000000
2.173374,7.000000,3.000000
2.168166,30.000000,5.000000
2.066134,107.000000,5.000000
2.105251,24.000000,12.000000
2.257865,41.000000,5.000000
2.147919,18.000000,6.000000
2.178275,32.000000,16.000000
2.082535,93.000000,6.000000
2.143623,45.000000,5.000000
2.335194,11.000000,3.000000
2.186543,45.000000,6.000000
2.140778,71.000000,5.000000
2.308930,3.000000,3.000000
2.128255,19.000000,5.000000

2.120602,27.000000,18.000000
2.270737,12.000000,5.000000
2.206087,16.000000,4.000000
1.999513,45.000000,21.000000
2.204170,79.000000,5.000000
2.246604,275.000000,6.000000
2.149950,69.000000,18.000000
2.159763,19.000000,6.000000
2.111464,14.000000,2.000000
2.234490,57.000000,13.000000
2.212016,78.000000,5.000000
2.166102,39.000000,4.000000
2.272178,21.000000,12.000000
2.169261,13.000000,4.000000
2.150587,24.000000,16.000000
2.225735,33.000000,5.000000
2.180887,30.000000,5.000000
2.207359,27.000000,14.000000
2.060585,45.000000,9.000000
2.271120,95.000000,5.000000
2.269083,97.000000,4.000000
2.073808,95.000000,5.000000
2.234632,69.000000,6.000000
2.280661,87.000000,6.000000
2.208905,27.000000,4.000000
2.236721,21.000000,5.000000
