1.762002,15.000000,5.000000
1.744201,46.000000,12.000000
1.818339,85.000000,7.000000
1.782411,89.000000,7.000000
1.744927,73.000000,16.000000
1.840681,40.000000,3.000000
1.684568,40.000000,4.000000
1.824581,168.000000,6.000000
1.771127,10.000000,6.000000
1.760838,264.000000,6.000000
1.774213,4.000000,2.000000
1.796292,21.000000,9.000000
1.769095,39.000000,4.000000
1.754668,9.000000,9.000000
1.817963,68.000000,5.000000
1.702548,115.000000,7.000000
1.756107,8.000000,8.000000
1.724490,13.000000,5.000000
1.731718,12.000000,8.000000
1.734235,43.000000,5.000000
1.838285,166.000000,6.000000
1.680572,47.000000,5.000000
1.760555,67.000000,5.000000
1.734973,6.000000,3.000000
1.761120,40.000000,10.000000
1.772438,51.000000,6.000000
1.761503,85.000000,6.000000
1.798338,108.000000,4.000000
1.741091,72.000000,5.000000
1.812632,83.000000,4.000000
1.786589,82.000000,5.000000
1.697502,9.000000,4.000000
1.781167,121.000000,6.000000
1.843657,41.000000,5.000000
1.816185,16.000000,16.000000
1.848569,68.000000,6.000000
1.839990,104.000000,4.000000
1.827700,81.000000,5.000000
1.831249,73.000000,4.000000
1.763975,157.000000,5.000000
1.839632,11.000000,10.000000
1.812001,10.000000,6.000000
1.643144,34.000000,6.000000
1.672238,51.000000,6.000000
1.759522,3.000000,2.000000
1.752571,8.000000,8.000000
1.726067,72.000000,5.000000
1.797493,30.000000,5.000000
1.814403,48.000000,4.000000
1.763882,27.000000,6.000000
