2.062674,67.000000,6.000000
2.337101,173.000000,5.000000
2.171199,15.000000,4.000000
2.221948,44.000000,5.000000
2.289367,233.000000,8.000000
2.297072,44.000000,5.000000
2.154881,216.000000,6.000000
2.115887,114.000000,7.000000
2.256407,50.000000,6.000000
2.259278,32.000000,4.000000
2.159137,82.000000,6.000000
2.305947,60.000000,7.000000
2.234406,24.000000,12.000000
2.288043,81.000000,5.000000
2.073028,20.000000,15.000000
2.212724,124.000000,5.000000
2.193591,132.000000,7.000000
2.220341,3.000000,3.000000
2.158597,14.000000,5.000000
2.199173,36.000000,18.000000
2.349676,63.000000,4.000000
2.091690,10.000000,6.000000
2.229922,30.000000,4.000000
2.027256,29.000000,5.000000
2.148006,13.000000,9.000000
2.105139,177.000000,7.000000
2.237051,73.000000,4.000000
2.023688,14.000000,4.000000
2.201314,67.000000,5.000000
2.169432,76.000000,5.000000
2.246407,67.000000,6.000000
2.310960,224.000000,7.000000
2.256943,10.000000,7.000000
1.877317,16.000000,14.000000
2.205559,258.000000,5.000000
2.295664,121.000000,5.000000
2.091239,44.000000,9.000000
2.192877,23.000000,6.000000
1.987286,20.000000,19.000000
2.206968,314.000000,6.000000
2.105830,23.000000,5.000000
2.160620,13.000000,3.000000
2.261720,61.000000,5.000000
2.257284,27.000000,7.000000
2.217943,393.000000,8.000000
2.234557,99.000000,18.000000
2.282582,61.000000,6.000000
2.120376,12.000000,11.000000
2.246081,26.000000,5.000000
1.999920,116.000000,25.000000
