0.109832,17.000000,13.000000
0.104916,64.000000,11.000000
0.092538,52.000000,14.000000
0.105988,32.000000,11.000000
0.091474,24.000000,13.000000
0.099056,14.000000,10.000000
0.110858,32.000000,12.000000
0.106549,44.000000,10.000000
0.100608,48.000000,11.000000
0.110667,31.000000,8.000000
0.097696,41.000000,10.000000
0.102178,24.000000,11.000000
0.102077,52.000000,9.000000
0.091820,26.000000,22.000000
0.098990,36.000000,9.000000
0.101211,136.000000,11.000000
0.113828,19.000000,17.000000
0.093367,49.000000,11.000000
0.099196,34.000000,7.000000
0.115700,42.000000,8.000000
0.105952,41.000000,13.000000
0.089478,41.000000,11.000000
0.097975,28.000000,10.000000
0.091164,20.000000,14.000000
0.103643,31.000000,10.000000
0.105309,23.000000,10.000000
0.100285,28.000000,10.000000
0.104489,66.000000,9.000000
0.103505,43.000000,8.000000
0.110239,12.000000,11.000000
0.107645,74.000000,10.000000
0.104493,30.000000,8.000000
0.103445,72.000000,13.000000
0.108132,62.000000,9.000000
0.098139,36.000000,16.000000
0.109309,32.000000,7.000000
0.104263,27.000000,8.000000
0.104559,38.000000,12.000000
0.102392,35.000000,9.000000
0.091558,28.000000,16.000000
0.100162,68.000000,11.000000
0.101879,47.000000,16.000000
0.104671,77.000000,13.000000
0.109895,62.000000,11.000000
0.110981,116.000000,9.000000
0.101775,196.000000,10.000000
0.110749,21.000000,13.000000
0.108445,47.000000,12.000000
0.101044,41.000000,8.000000
0.101393,26.000000,12.000000
