1.781528,38.000000,7.000000
1.708122,20.000000,9.000000
1.826338,6.000000,2.000000
1.711565,63.000000,4.000000
1.831927,13.000000,4.000000
1.706882,12.000000,4.000000
1.832560,61.000000,4.000000
1.864903,10.000000,2.000000
1.921977,14.000000,2.000000
1.818447,23.000000,22.000000
1.633037,14.000000,5.000000
1.912565,3.000000,3.000000
1.820938,55.000000,5.000000
1.842224,9.000000,5.000000
1.793302,28.000000,25.000000
1.853808,10.000000,9.000000
1.864110,35.000000,6.000000
1.696023,26.000000,6.000000
1.872980,9.000000,6.000000
1.777612,31.000000,24.000000
1.876027,4.000000,4.000000
1.851680,22.000000,5.000000
1.768569,20.000000,5.000000
1.743007,2.000000,1.000000
1.776538,8.000000,8.000000
1.806592,4.000000,3.000000
1.806478,38.000000,5.000000
1.849956,58.000000,6.000000
1.791091,25.000000,5.000000
1.764332,14.000000,5.000000
1.759889,5.000000,5.000000
1.606860,14.000000,8.000000
1.821278,10.000000,8.000000
1.759313,23.000000,5.000000
1.791918,47.000000,4.000000
1.831776,7.000000,7.000000
1.801742,19.000000,5.000000
1.747866,8.000000,7.000000
1.782232,59.000000,5.000000
1.776291,33.000000,5.000000
1.888256,49.000000,4.000000
1.756400,22.000000,6.000000
1.736608,9.000000,4.000000
1.802190,8.000000,6.000000
1.836835,30.000000,10.000000
1.733881,15.000000,5.000000
1.867084,20.000000,5.000000
1.783831,32.000000,5.000000
1.837521,7.000000,5.000000
1.706206,8.000000,6.000000
