2.103842,37.000000,21.000000
2.159099,70.000000,6.000000
2.265995,30.000000,25.000000
2.167025,51.000000,5.000000
2.369869,50.000000,4.000000
2.130591,13.000000,8.000000
2.112092,88.000000,5.000000
2.205561,138.000000,5.000000
2.055312,46.000000,4.000000
2.387632,22.000000,3.000000
2.164202,95.000000,6.000000
2.165374,44.000000,5.000000
2.127739,87.000000,6.000000
2.155869,56.000000,5.000000
2.170517,44.000000,5.000000
2.217981,27.000000,5.000000
2.280122,76.000000,5.000000
2.250400,40.000000,4.000000
2.263298,7.000000,6.000000
2.258170,19.000000,4.000000
2.185429,46.000000,17.000000
2.155521,51.000000,6.000000
2.151929,56.000000,5.000000
2.332363,27.000000,5.000000
2.243562,177.000000,6.000000
2.279984,117.000000,5.000000
2.090888,19.000000,3.000000
2.117406,77.000000,6.000000
2.267166,86.000000,5.000000
2.182739,8.000000,6.000000
2.229477,131.000000,5.000000
2.173536,16.000000,10.000000
2.144061,50.000000,5.000000
2.205590,8.000000,4.000000
2.145796,79.000000,5.000000
2.109374,16.000000,13.000000
2.065925,131.000000,5.000000
2.165115,27.000000,4.000000
2.134769,97.000000,5.000000
2.169482,25.000000,4.000000
2.280313,105.000000,5.000000
2.310019,136.000000,6.000000
2.086299,30.000000,5.000000
2.215196,131.000000,5.000000
2.352765,8.000000,6.000000
2.052513,51.000000,5.000000
2.171576,17.000000,4.000000
2.178971,33.000000,4.000000
2.242004,121.000000,6.000000
2.243516,30.000000,4.000000
