0.000841,136.000000,14.000000
0.000745,76.000000,15.000000
0.000766,80.000000,18.000000
0.000766,42.000000,21.000000
0.000729,145.000000,15.000000
0.000749,75.000000,14.000000
0.000879,186.000000,16.000000
0.000807,117.000000,16.000000
0.000777,102.000000,13.000000
0.000846,105.000000,18.000000
0.000776,124.000000,19.000000
0.000747,57.000000,20.000000
0.000788,183.000000,24.000000
0.000702,95.000000,15.000000
0.000681,122.000000,16.000000
0.000789,117.000000,16.000000
0.000705,73.000000,14.000000
0.000705,78.000000,13.000000
0.000811,60.000000,12.000000
0.000732,84.000000,19.000000
0.000717,102.000000,17.000000
0.000710,62.000000,25.000000
0.000852,120.000000,13.000000
0.000798,57.000000,14.000000
0.000815,141.000000,19.000000
0.000769,117.000000,25.000000
0.000725,37.000000,16.000000
0.000825,53.000000,10.000000
0.000733,69.000000,18.000000
0.000857,54.000000,20.000000
0.000773,37.000000,21.000000
0.000682,110.000000,19.000000
0.000648,75.000000,15.000000
0.000722,57.000000,15.000000
0.000605,94.000000,16.000000
0.000745,95.000000,15.000000
0.000777,96.000000,19.000000
0.000733,49.000000,19.000000
0.000926,144.000000,12.000000
0.000859,197.000000,22.000000
0.000699,76.000000,19.000000
0.000740,76.000000,14.000000
0.000779,102.000000,16.000000
0.000812,62.000000,20.000000
0.000744,60.000000,21.000000
0.000785,116.000000,20.000000
0.000724,48.000000,25.000000
0.000835,129.000000,18.000000
0.000780,84.000000,17.000000
0.000752,78.000000,13.000000
