0.096136,88.000000,21.000000
0.094912,97.000000,16.000000
0.105528,110.000000,10.000000
0.093874,41.000000,12.000000
0.089626,50.000000,12.000000
0.107406,18.000000,14.000000
0.101341,60.000000,10.000000
0.083940,62.000000,13.000000
0.087877,39.000000,12.000000
0.096080,25.000000,14.000000
0.091899,15.000000,13.000000
0.105848,33.000000,21.000000
0.095480,25.000000,9.000000
0.102368,84.000000,18.000000
0.103216,16.000000,9.000000
0.101214,54.000000,9.000000
0.102146,22.000000,11.000000
0.099890,31.000000,14.000000
0.093774,83.000000,16.000000
0.105910,32.000000,11.000000
0.105269,63.000000,23.000000
0.099681,36.000000,17.000000
0.103409,71.000000,10.000000
0.103875,26.000000,12.000000
0.093938,113.000000,15.000000
0.096251,49.000000,13.000000
0.100702,70.000000,16.000000
0.101570,113.000000,15.000000
0.101162,34.000000,17.000000
0.080176,50.000000,20.000000
0.103844,45.000000,9.000000
0.095676,37.000000,25.000000
0.092321,76.000000,16.000000
0.100253,33.000000,12.000000
0.103615,22.000000,12.000000
0.110540,158.000000,10.000000
0.098574,17.000000,11.000000
0.103435,50.000000,9.000000
0.090495,49.000000,11.000000
0.108128,67.000000,18.000000
0.104532,159.000000,11.000000
0.100074,50.000000,23.000000
0.101473,74.000000,13.000000
0.103957,39.000000,17.000000
0.109106,36.000000,20.000000
0.103408,103.000000,10.000000
0.105405,51.000000,14.000000
0.089544,33.000000,14.000000
0.106555,143.000000,9.000000
0.106757,136.000000,10.000000
