0.000871,111.000000,18.000000
0.000814,93.000000,21.000000
0.000839,36.000000,15.000000
0.000796,100.000000,20.000000
0.000760,46.000000,17.000000
0.000776,82.000000,25.000000
0.000734,56.000000,14.000000
0.000937,98.000000,21.000000
0.000786,85.000000,22.000000
0.000870,102.000000,15.000000
0.000900,216.000000,25.000000
0.000867,67.000000,20.000000
0.000892,83.000000,17.000000
0.000765,120.000000,16.000000
0.001051,74.000000,13.000000
0.000880,62.000000,15.000000
0.000852,113.000000,17.000000
0.000798,77.000000,19.000000
0.000837,115.000000,12.000000
0.000882,74.000000,15.000000
0.000838,32.000000,12.000000
0.000878,119.000000,15.000000
0.000879,58.000000,18.000000
0.000898,80.000000,18.000000
0.000759,77.000000,19.000000
0.000848,74.000000,12.000000
0.000969,53.000000,20.000000
0.000776,38.000000,18.000000
0.000861,65.000000,17.000000
0.000814,37.000000,17.000000
0.000820,148.000000,21.000000
0.000956,68.000000,20.000000
0.000806,79.000000,18.000000
0.000823,37.000000,25.000000
0.000794,80.000000,18.000000
0.000816,102.000000,24.000000
0.000853,94.000000,25.000000
0.000690,38.000000,15.000000
0.000853,65.000000,18.000000
0.000956,107.000000,12.000000
0.000793,123.000000,24.000000
0.000951,78.000000,13.000000
0.000761,51.000000,15.000000
0.000785,62.000000,17.000000
0.000877,62.000000,19.000000
0.000770,66.000000,21.000000
0.000893,72.000000,15.000000
0.000929,46.000000,13.000000
0.000846,54.000000,10.000000
0.000779,94.000000,22.000000
