0.521977,32.000000,10.000000
0.522346,98.000000,15.000000
0.545770,19.000000,9.000000
0.525647,71.000000,11.000000
0.534116,29.000000,25.000000
0.521888,55.000000,8.000000
0.525427,30.000000,24.000000
0.494286,57.000000,21.000000
0.574092,23.000000,19.000000
0.541437,22.000000,16.000000
0.505552,33.000000,23.000000
0.517427,23.000000,13.000000
0.538218,53.000000,9.000000
0.518806,29.000000,17.000000
0.542931,39.000000,16.000000
0.522868,35.000000,19.000000
0.536931,31.000000,19.000000
0.558812,20.000000,17.000000
0.528043,11.000000,9.000000
0.551960,69.000000,15.000000
0.549320,28.000000,12.000000
0.542932,50.000000,15.000000
0.557788,61.000000,12.000000
0.523400,55.000000,13.000000
0.516695,42.000000,21.000000
0.514596,39.000000,25.000000
0.546752,38.000000,21.000000
0.512326,57.000000,14.000000
0.522254,63.000000,21.000000
0.527529,24.000000,21.000000
0.495944,22.000000,21.000000
0.572774,15.000000,14.000000
0.561362,19.000000,18.000000
0.534282,20.000000,18.000000
0.569534,18.000000,18.000000
0.538212,61.000000,9.000000
0.522800,16.000000,15.000000
0.527099,12.000000,12.000000
0.521743,28.000000,9.000000
0.552311,23.000000,9.000000
0.585581,25.000000,10.000000
0.556867,15.000000,15.000000
0.535904,32.000000,16.000000
0.569475,18.000000,15.000000
0.541980,23.000000,23.000000
0.469256,24.000000,23.000000
0.573269,18.000000,17.000000
0.487487,49.000000,20.000000
0.544676,22.000000,11.000000
0.537355,29.000000,10.000000
