3.217084,118.000000,11.000000
2.917308,24.000000,8.000000
2.754238,31.000000,16.000000
2.918663,22.000000,9.000000
2.921167,26.000000,11.000000
3.026600,25.000000,14.000000
2.925884,24.000000,9.000000
3.113660,36.000000,13.000000
2.993039,37.000000,11.000000
2.986908,20.000000,16.000000
3.042112,37.000000,9.000000
2.799157,28.000000,10.000000
2.980241,30.000000,24.000000
2.991407,77.000000,8.000000
2.871966,25.000000,17.000000
2.894545,21.000000,21.000000
2.582402,15.000000,14.000000
2.969168,79.000000,9.000000
3.077098,57.000000,10.000000
2.719217,95.000000,12.000000
3.051943,21.000000,12.000000
2.781454,160.000000,17.000000
3.018326,21.000000,16.000000
2.827693,78.000000,9.000000
2.917057,49.000000,8.000000
3.066073,69.000000,10.000000
2.881231,145.000000,14.000000
2.877112,21.000000,14.000000
2.879464,23.000000,13.000000
2.967717,31.000000,18.000000
2.771953,17.000000,17.000000
2.716896,79.000000,9.000000
2.878484,87.000000,11.000000
2.946839,27.000000,14.000000
3.111254,94.000000,12.000000
2.912051,18.000000,15.000000
2.978845,19.000000,17.000000
3.015238,94.000000,9.000000
3.055156,39.000000,8.000000
2.863752,70.000000,9.000000
2.723203,17.000000,9.000000
2.895107,41.000000,12.000000
2.934430,17.000000,14.000000
2.777492,93.000000,9.000000
3.139078,51.000000,10.000000
2.823042,129.000000,8.000000
2.778288,51.000000,9.000000
2.975032,49.000000,9.000000
3.003209,27.000000,8.000000
2.890995,101.000000,11.000000
