0.517213,40.000000,23.000000
0.513678,19.000000,14.000000
0.548804,17.000000,17.000000
0.529715,22.000000,18.000000
0.539274,27.000000,18.000000
0.528939,41.000000,10.000000
0.533888,30.000000,22.000000
0.535371,97.000000,16.000000
0.546373,64.000000,7.000000
0.448958,55.000000,8.000000
0.503418,67.000000,9.000000
0.517032,33.000000,25.000000
0.521866,32.000000,20.000000
0.486180,19.000000,15.000000
0.535820,22.000000,11.000000
0.512165,33.000000,19.000000
0.539155,33.000000,24.000000
0.509122,50.000000,18.000000
0.434559,34.000000,20.000000
0.552421,49.000000,8.000000
0.511777,26.000000,23.000000
0.529954,28.000000,15.000000
0.467830,25.000000,23.000000
0.556881,45.000000,23.000000
0.530320,26.000000,11.000000
0.529160,22.000000,18.000000
0.545119,13.000000,12.000000
0.525480,46.000000,25.000000
0.501627,25.000000,23.000000
0.528888,15.000000,14.000000
0.485117,70.000000,10.000000
0.496227,26.000000,25.000000
0.475569,70.000000,8.000000
0.496731,50.000000,17.000000
0.534279,80.000000,14.000000
0.498707,32.000000,24.000000
0.518210,87.000000,11.000000
0.509538,37.000000,21.000000
0.548997,39.000000,25.000000
0.518143,56.000000,9.000000
0.510829,40.000000,15.000000
0.492294,63.000000,8.000000
0.538744,43.000000,9.000000
0.516314,52.000000,11.000000
0.524547,37.000000,25.000000
0.478952,19.000000,15.000000
0.542916,44.000000,10.000000
0.527380,20.000000,7.000000
0.492606,40.000000,21.000000
0.548172,83.000000,9.000000
