1.788362,11.000000,5.000000
1.740757,12.000000,4.000000
1.822880,4.000000,4.000000
1.802933,37.000000,5.000000
1.760882,13.000000,6.000000
1.856396,50.000000,5.000000
1.703357,27.000000,6.000000
1.803747,50.000000,5.000000
1.683042,55.000000,5.000000
1.815995,50.000000,5.000000
1.774676,76.000000,4.000000
1.744934,38.000000,6.000000
1.723604,17.000000,15.000000
1.844478,7.000000,4.000000
1.774270,32.000000,5.000000
1.725725,44.000000,7.000000
1.757000,39.000000,7.000000
1.723038,38.000000,5.000000
1.734151,14.000000,6.000000
1.773635,14.000000,3.000000
1.778742,20.000000,5.000000
1.666038,3.000000,3.000000
1.739641,3.000000,3.000000
1.753825,11.000000,6.000000
1.752589,19.000000,5.000000
1.677324,20.000000,5.000000
1.691228,12.000000,6.000000
1.727657,32.000000,4.000000
1.784751,13.000000,3.000000
1.646541,9.000000,6.000000
1.718032,86.000000,7.000000
1.793425,26.000000,4.000000
1.812976,12.000000,2.000000
1.785772,31.000000,5.000000
1.869755,30.000000,3.000000
1.820964,63.000000,5.000000
1.773586,28.000000,11.000000
1.793934,163.000000,4.000000
1.763531,56.000000,5.000000
1.778506,45.000000,5.000000
1.792406,230.000000,6.000000
1.841947,21.000000,3.000000
1.824280,9.000000,8.000000
1.770500,17.000000,6.000000
1.772353,11.000000,4.000000
1.730232,13.000000,10.000000
1.747772,21.000000,5.000000
1.834653,49.000000,5.000000
1.901690,13.000000,2.000000
1.715632,44.000000,5.000000
