0.548761,54.000000,19.000000
0.546591,13.000000,9.000000
0.571263,71.000000,8.000000
0.519281,58.000000,20.000000
0.509283,25.000000,19.000000
0.570264,86.000000,13.000000
0.543625,16.000000,16.000000
0.530939,41.000000,11.000000
0.573540,54.000000,15.000000
0.540521,28.000000,16.000000
0.498188,22.000000,20.000000
0.529735,12.000000,11.000000
0.527270,40.000000,25.000000
0.479790,27.000000,24.000000
0.490791,33.000000,11.000000
0.526492,29.000000,24.000000
0.521048,24.000000,20.000000
0.562094,55.000000,12.000000
0.546742,27.000000,21.000000
0.485616,25.000000,19.000000
0.517866,22.000000,20.000000
0.499283,38.000000,19.000000
0.534017,21.000000,21.000000
0.533056,112.000000,13.000000
0.544715,22.000000,19.000000
0.519615,15.000000,15.000000
0.559023,34.000000,14.000000
0.470139,58.000000,11.000000
0.569355,20.000000,17.000000
0.577001,55.000000,11.000000
0.532605,31.000000,16.000000
0.470805,32.000000,23.000000
0.481666,19.000000,16.000000
0.523138,24.000000,20.000000
0.495410,31.000000,20.000000
0.517115,43.000000,23.000000
0.494878,39.000000,25.000000
0.518189,17.000000,15.000000
0.517402,36.000000,20.000000
0.524977,68.000000,9.000000
0.555782,58.000000,10.000000
0.503810,50.000000,25.000000
0.479846,36.000000,18.000000
0.539538,48.000000,8.000000
0.513917,57.000000,9.000000
0.543586,39.000000,22.000000
0.482905,54.000000,10.000000
0.537834,33.000000,9.000000
0.516058,44.000000,8.000000
0.540320,145.000000,14.000000
