0.000908,49.000000,23.000000
0.001023,40.000000,20.000000
0.000931,68.000000,21.000000
0.000904,69.000000,15.000000
0.000900,48.000000,22.000000
0.000900,107.000000,25.000000
0.000981,57.000000,16.000000
0.001018,37.000000,18.000000
0.001131,27.000000,17.000000
0.000932,52.000000,24.000000
0.000924,53.000000,14.000000
0.001056,37.000000,23.000000
0.001008,100.000000,17.000000
0.001008,43.000000,21.000000
0.000843,73.000000,23.000000
0.000865,55.000000,23.000000
0.001043,22.000000,12.000000
0.000881,61.000000,16.000000
0.000889,97.000000,25.000000
0.000961,45.000000,21.000000
0.001004,67.000000,23.000000
0.000902,45.000000,16.000000
0.000917,33.000000,15.000000
0.000894,51.000000,16.000000
0.000957,78.000000,25.000000
0.000913,111.000000,19.000000
0.000965,32.000000,21.000000
0.000946,74.000000,13.000000
0.001086,54.000000,19.000000
0.001118,54.000000,22.000000
0.000909,44.000000,23.000000
0.001086,61.000000,24.000000
0.000989,21.000000,20.000000
0.000830,71.000000,20.000000
0.001079,67.000000,15.000000
0.000999,38.000000,12.000000
0.001093,33.000000,18.000000
0.001080,39.000000,24.000000
0.001185,29.000000,14.000000
0.001081,75.000000,14.000000
0.000891,37.000000,13.000000
0.000930,184.000000,25.000000
0.001026,48.000000,11.000000
0.000832,71.000000,25.000000
0.001077,41.000000,14.000000
0.000938,46.000000,24.000000
0.000965,26.000000,14.000000
0.000968,77.000000,24.000000
0.000970,49.000000,17.000000
0.000818,47.000000,17.000000
