2.329540,53.000000,6.000000
2.264510,73.000000,5.000000
2.043963,16.000000,5.000000
2.272477,10.000000,4.000000
2.362938,67.000000,6.000000
2.257177,27.000000,19.000000
2.242685,10.000000,5.000000
2.273528,19.000000,7.000000
2.272304,46.000000,8.000000
2.084173,14.000000,6.000000
2.220620,8.000000,6.000000
2.274007,27.000000,3.000000
2.232156,39.000000,6.000000
2.135147,15.000000,8.000000
2.200452,24.000000,5.000000
2.270674,101.000000,9.000000
2.131536,23.000000,4.000000
2.204282,20.000000,4.000000
2.163191,29.000000,20.000000
2.095886,16.000000,10.000000
2.200847,20.000000,10.000000
2.142502,9.000000,4.000000
2.167345,11.000000,4.000000
2.306936,71.000000,7.000000
2.191522,16.000000,4.000000
2.288737,47.000000,5.000000
2.149983,23.000000,5.000000
2.254886,10.000000,4.000000
2.180097,24.000000,5.000000
2.321915,77.000000,7.000000
2.311801,4.000000,4.000000
2.244411,25.000000,4.000000
2.186224,20.000000,5.000000
2.303509,24.000000,3.000000
2.073650,26.000000,5.000000
2.309716,29.000000,6.000000
2.385828,6.000000,5.000000
2.085850,23.000000,18.000000
2.188746,22.000000,15.000000
2.158234,50.000000,7.000000
2.096100,10.000000,10.000000
2.336020,105.000000,8.000000
2.392967,49.000000,5.000000
2.287803,68.000000,6.000000
2.289359,20.000000,6.000000
2.150864,9.000000,9.000000
2.291469,54.000000,10.000000
2.241910,44.000000,5.000000
2.204048,10.000000,9.000000
2.198375,14.000000,7.000000
