0.509133,49.000000,25.000000
0.537716,92.000000,16.000000
0.499829,54.000000,13.000000
0.466905,31.000000,14.000000
0.526314,55.000000,9.000000
0.489265,36.000000,25.000000
0.496049,27.000000,24.000000
0.475281,26.000000,18.000000
0.505460,23.000000,17.000000
0.503165,40.000000,25.000000
0.533496,40.000000,20.000000
0.521313,87.000000,16.000000
0.538506,8.000000,8.000000
0.513848,33.000000,20.000000
0.533041,44.000000,17.000000
0.512240,85.000000,19.000000
0.536121,20.000000,11.000000
0.530340,50.000000,12.000000
0.447551,54.000000,15.000000
0.489396,39.000000,21.000000
0.514022,11.000000,8.000000
0.552226,10.000000,10.000000
0.467126,37.000000,24.000000
0.519770,60.000000,10.000000
0.512727,32.000000,8.000000
0.521321,20.000000,17.000000
0.534367,59.000000,25.000000
0.501322,41.000000,17.000000
0.502499,32.000000,25.000000
0.468001,37.000000,24.000000
0.571711,41.000000,8.000000
0.542400,43.000000,22.000000
0.563281,23.000000,23.000000
0.509256,23.000000,10.000000
0.510421,54.000000,17.000000
0.553558,84.000000,8.000000
0.548721,92.000000,10.000000
0.554828,43.000000,19.000000
0.528951,39.000000,9.000000
0.529108,34.000000,19.000000
0.540943,60.000000,10.000000
0.569971,43.000000,12.000000
0.499352,40.000000,25.000000
0.479857,56.000000,19.000000
0.506158,31.000000,25.000000
0.501068,55.000000,11.000000
0.540019,61.000000,13.000000
0.497793,26.000000,17.000000
0.513368,54.000000,13.000000
0.559443,49.000000,8.000000
