1.705680,124.000000,5.000000
1.771742,12.000000,6.000000
1.633862,18.000000,5.000000
1.669554,57.000000,5.000000
1.839037,98.000000,5.000000
1.762483,16.000000,5.000000
1.809718,4.000000,4.000000
1.788401,36.000000,7.000000
1.794367,119.000000,5.000000
1.830255,15.000000,5.000000
1.810083,28.000000,5.000000
1.768695,55.000000,6.000000
1.718506,132.000000,6.000000
1.796940,11.000000,6.000000
1.769214,56.000000,5.000000
1.838179,4.000000,3.000000
1.726561,45.000000,9.000000
1.706913,111.000000,7.000000
1.801198,18.000000,5.000000
1.747063,87.000000,5.000000
1.717593,17.000000,5.000000
1.814588,20.000000,11.000000
1.777149,37.000000,5.000000
1.733944,31.000000,9.000000
1.788974,15.000000,8.000000
1.696033,24.000000,10.000000
1.727493,7.000000,5.000000
1.721574,44.000000,5.000000
1.724530,37.000000,5.000000
1.684929,4.000000,4.000000
1.718756,18.000000,5.000000
1.773069,12.000000,9.000000
1.735080,9.000000,5.000000
1.769510,52.000000,5.000000
1.788393,86.000000,5.000000
1.756731,67.000000,6.000000
1.785175,31.000000,5.000000
1.874581,12.000000,8.000000
1.702163,50.000000,6.000000
1.789531,129.000000,5.000000
1.743651,48.000000,5.000000
1.735898,7.000000,7.000000
1.794634,52.000000,4.000000
1.782384,33.000000,6.000000
1.784279,55.000000,6.000000
1.755645,7.000000,1.000000
1.668386,63.000000,6.000000
1.784359,37.000000,5.000000
1.738603,10.000000,9.000000
1.847145,123.000000,5.000000
