2.838624,25.000000,19.000000
2.903030,19.000000,13.000000
2.974462,89.000000,9.000000
2.941037,92.000000,18.000000
2.905680,54.000000,11.000000
3.091803,42.000000,8.000000
3.154470,33.000000,10.000000
2.881957,23.000000,11.000000
2.836795,20.000000,9.000000
3.065852,58.000000,9.000000
3.180833,45.000000,9.000000
3.035521,70.000000,10.000000
3.200589,45.000000,15.000000
3.091440,30.000000,12.000000
3.276317,19.000000,12.000000
3.080020,70.000000,12.000000
3.006458,53.000000,9.000000
2.941722,23.000000,13.000000
3.134123,67.000000,10.000000
3.212990,59.000000,11.000000
2.700101,26.000000,13.000000
2.875490,31.000000,9.000000
3.120801,130.000000,10.000000
2.972968,68.000000,13.000000
2.969546,29.000000,21.000000
2.993372,21.000000,17.000000
2.890001,32.000000,12.000000
2.896979,59.000000,11.000000
2.648391,28.000000,15.000000
2.828810,28.000000,12.000000
2.931892,34.000000,11.000000
3.099930,59.000000,25.000000
3.081435,77.000000,10.000000
2.844584,79.000000,11.000000
3.305119,57.000000,9.000000
2.869564,71.000000,11.000000
2.992601,38.000000,20.000000
3.287856,109.000000,12.000000
2.826274,41.000000,10.000000
2.769571,34.000000,10.000000
3.215665,70.000000,10.000000
3.235208,25.000000,8.000000
3.273553,65.000000,8.000000
3.020826,72.000000,10.000000
3.227860,56.000000,10.000000
2.826159,48.000000,9.000000
2.890582,17.000000,13.000000
3.180611,32.000000,11.000000
2.930632,34.000000,10.000000
3.010934,29.000000,9.000000
