0.000786,47.000000,21.000000
0.000750,111.000000,19.000000
0.000829,165.000000,24.000000
0.000840,83.000000,20.000000
0.000804,50.000000,22.000000
0.000940,37.000000,25.000000
0.000694,73.000000,22.000000
0.000859,89.000000,11.000000
0.000809,52.000000,16.000000
0.000809,55.000000,13.000000
0.000701,98.000000,17.000000
0.000812,86.000000,17.000000
0.000827,93.000000,18.000000
0.000843,36.000000,24.000000
0.000727,114.000000,20.000000
0.000820,95.000000,16.000000
0.000804,135.000000,21.000000
0.000906,114.000000,15.000000
0.000878,77.000000,15.000000
0.000777,99.000000,21.000000
0.000823,63.000000,14.000000
0.000736,42.000000,21.000000
0.000893,56.000000,11.000000
0.000718,127.000000,19.000000
0.000737,122.000000,22.000000
0.000734,122.000000,17.000000
0.000782,72.000000,19.000000
0.000783,58.000000,13.000000
0.000945,44.000000,20.000000
0.000864,98.000000,20.000000
0.000811,93.000000,18.000000
0.000776,92.000000,19.000000
0.000813,86.000000,14.000000
0.000774,102.000000,14.000000
0.000881,91.000000,13.000000
0.000748,36.000000,16.000000
0.000682,95.000000,17.000000
0.000747,87.000000,25.000000
0.000891,70.000000,10.000000
0.000852,125.000000,20.000000
0.000766,47.000000,15.000000
0.000757,98.000000,14.000000
0.000854,132.000000,15.000000
0.000820,94.000000,19.000000
0.000780,73.000000,18.000000
0.000710,36.000000,16.000000
0.000983,123.000000,11.000000
0.000758,111.000000,18.000000
0.000722,58.000000,25.000000
0.000774,73.000000,16.000000
