2.852266,44.000000,8.000000
2.943449,45.000000,11.000000
2.944197,73.000000,14.000000
2.682850,78.000000,12.000000
3.357554,40.000000,10.000000
2.915063,26.000000,11.000000
2.831800,35.000000,16.000000
3.031183,29.000000,9.000000
2.693951,21.000000,12.000000
3.069505,35.000000,19.000000
2.947165,69.000000,22.000000
2.908906,37.000000,9.000000
2.962117,19.000000,19.000000
2.969042,56.000000,12.000000
2.754317,23.000000,12.000000
2.838822,28.000000,8.000000
3.089157,93.000000,9.000000
2.892157,89.000000,15.000000
2.582745,47.000000,12.000000
2.680218,23.000000,9.000000
3.105313,57.000000,10.000000
3.189283,45.000000,10.000000
3.103319,75.000000,10.000000
2.981273,20.000000,9.000000
2.927868,13.000000,8.000000
2.853837,49.000000,14.000000
2.598147,14.000000,13.000000
2.821521,31.000000,10.000000
3.356362,78.000000,9.000000
2.997511,48.000000,9.000000
2.975269,24.000000,15.000000
2.706528,25.000000,13.000000
2.894713,55.000000,10.000000
2.961448,34.000000,20.000000
3.076002,22.000000,12.000000
2.851270,23.000000,9.000000
2.854522,25.000000,13.000000
2.952364,104.000000,10.000000
2.979544,31.000000,20.000000
2.744726,22.000000,10.000000
3.083896,33.000000,10.000000
2.898204,90.000000,12.000000
3.047120,34.000000,13.000000
2.851286,35.000000,11.000000
3.119815,55.000000,10.000000
3.203743,39.000000,10.000000
3.017126,32.000000,14.000000
3.282607,26.000000,16.000000
3.053125,37.000000,16.000000
2.966666,20.000000,10.000000
