2.152252,32.000000,10.000000
2.253353,90.000000,5.000000
2.131355,122.000000,7.000000
2.256428,75.000000,4.000000
2.148727,28.000000,5.000000
2.082039,48.000000,6.000000
2.400113,94.000000,5.000000
2.162613,49.000000,12.000000
2.266892,11.000000,10.000000
2.204502,23.000000,5.000000
2.175260,64.000000,6.000000
1.871013,56.000000,5.000000
2.131709,36.000000,5.000000
2.184174,23.000000,5.000000
2.117370,95.000000,5.000000
2.278579,46.000000,5.000000
2.221362,66.000000,5.000000
2.204085,230.000000,8.000000
2.150931,84.000000,6.000000
2.154533,22.000000,7.000000
2.107554,7.000000,7.000000
2.093948,8.000000,8.000000
2.111733,39.000000,5.000000
2.257394,231.000000,8.000000
2.376556,127.000000,7.000000
2.269341,52.000000,4.000000
2.020772,54.000000,6.000000
2.271261,38.000000,6.000000
2.101103,11.000000,5.000000
2.242993,14.000000,6.000000
2.247795,39.000000,7.000000
2.223273,40.000000,4.000000
2.200516,35.000000,5.000000
2.305997,69.000000,5.000000
2.193899,80.000000,6.000000
2.192565,53.000000,5.000000
2.185045,42.000000,6.000000
2.151365,28.000000,4.000000
2.214130,24.000000,4.000000
2.143161,39.000000,5.000000
2.304118,10.000000,5.000000
2.294618,173.000000,6.000000
2.222141,12.000000,10.000000
2.128063,42.000000,6.000000
2.187349,12.000000,7.000000
2.152789,14.000000,5.000000
2.301550,34.000000,5.000000
2.238275,76.000000,5.000000
2.246812,26.000000,5.000000
2.248978,49.000000,5.000000
