1.798476,26.000000,5.000000
1.714362,65.000000,6.000000
1.719496,106.000000,4.000000
1.759822,42.000000,5.000000
1.848334,92.000000,4.000000
1.736819,18.000000,15.000000
1.729366,10.000000,5.000000
1.790083,9.000000,1.000000
1.680105,13.000000,7.000000
1.804739,258.000000,5.000000
1.914516,11.000000,6.000000
1.830728,96.000000,6.000000
1.670338,24.000000,6.000000
1.838372,86.000000,5.000000
1.820003,203.000000,7.000000
1.770561,34.000000,6.000000
1.861378,5.000000,5.000000
1.781387,21.000000,5.000000
1.721534,102.000000,6.000000
1.756963,24.000000,5.000000
1.814920,10.000000,9.000000
1.772737,6.000000,6.000000
1.671358,22.000000,6.000000
1.831886,12.000000,1.000000
1.766512,14.000000,3.000000
1.828387,45.000000,6.000000
1.773087,19.000000,5.000000
1.789370,29.000000,6.000000
1.857183,16.000000,4.000000
1.700158,50.000000,5.000000
1.823471,9.000000,9.000000
1.891649,10.000000,3.000000
1.838748,12.000000,3.000000
1.796693,9.000000,4.000000
1.754679,33.000000,15.000000
1.790284,76.000000,5.000000
1.868770,32.000000,3.000000
1.821663,121.000000,5.000000
1.748419,8.000000,7.000000
1.592213,5.000000,1.000000
1.797978,70.000000,5.000000
1.636301,31.000000,6.000000
1.730471,28.000000,4.000000
1.772713,48.000000,3.000000
1.857168,114.000000,9.000000
1.764922,80.000000,5.000000
1.866230,2.000000,1.000000
1.649490,32.000000,6.000000
1.731413,12.000000,4.000000
1.727639,4.000000,3.000000
