0.102430,55.000000,11.000000
0.103767,50.000000,9.000000
0.106180,47.000000,9.000000
0.103054,21.000000,15.000000
0.104304,21.000000,21.000000
0.094934,34.000000,14.000000
0.105355,41.000000,10.000000
0.104572,77.000000,11.000000
0.106945,24.000000,11.000000
0.105046,15.000000,14.000000
0.101984,75.000000,13.000000
0.110843,85.000000,10.000000
0.103135,20.000000,18.000000
0.108587,35.000000,7.000000
0.099192,41.000000,20.000000
0.098992,69.000000,10.000000
0.106119,28.000000,20.000000
0.107591,84.000000,8.000000
0.104754,23.000000,11.000000
0.107703,24.000000,14.000000
0.105388,46.000000,9.000000
0.096711,48.000000,10.000000
0.097415,56.000000,12.000000
0.097571,31.000000,20.000000
0.111475,35.000000,20.000000
0.112857,62.000000,25.000000
0.099237,96.000000,14.000000
0.102744,187.000000,10.000000
0.108194,42.000000,13.000000
0.114407,48.000000,9.000000
0.096536,56.000000,12.000000
0.104376,82.000000,9.000000
0.100195,44.000000,13.000000
0.108789,10.000000,10.000000
0.105671,44.000000,11.000000
0.110870,21.000000,14.000000
0.107512,14.000000,13.000000
0.104539,59.000000,23.000000
0.112787,26.000000,8.000000
0.103313,92.000000,10.000000
0.101102,30.000000,23.000000
0.088995,51.000000,15.000000
0.105992,50.000000,8.000000
0.113017,32.000000,8.000000
0.098545,15.000000,9.000000
0.094861,33.000000,22.000000
0.098119,21.000000,17.000000
0.099946,64.000000,9.000000
0.090751,93.000000,17.000000
0.087473,54.000000,16.000000
