1.873256,84.000000,4.000000
1.861797,299.000000,5.000000
1.839364,79.000000,5.000000
1.690345,25.000000,19.000000
1.681186,50.000000,5.000000
1.752918,46.000000,9.000000
1.854173,35.000000,4.000000
1.798385,4.000000,4.000000
1.672874,38.000000,13.000000
1.747992,8.000000,6.000000
1.696125,23.000000,7.000000
1.851854,50.000000,4.000000
1.876568,31.000000,12.000000
1.767174,18.000000,4.000000
1.821709,19.000000,7.000000
1.855722,9.000000,2.000000
1.675226,12.000000,8.000000
1.754274,5.000000,5.000000
1.857473,57.000000,5.000000
1.782860,204.000000,5.000000
1.783182,6.000000,5.000000
1.839244,12.000000,10.000000
1.726604,137.000000,6.000000
1.733687,50.000000,6.000000
1.796455,20.000000,8.000000
1.803610,26.000000,5.000000
1.809540,36.000000,5.000000
1.791516,77.000000,7.000000
1.870698,42.000000,5.000000
1.828871,38.000000,5.000000
1.758777,7.000000,4.000000
1.744825,77.000000,6.000000
1.786974,49.000000,7.000000
1.740391,20.000000,6.000000
1.805274,158.000000,4.000000
1.698191,56.000000,5.000000
1.840462,23.000000,6.000000
1.757155,146.000000,5.000000
1.777380,19.000000,5.000000
1.697594,16.000000,8.000000
1.817127,57.000000,5.000000
1.809498,48.000000,5.000000
1.774420,14.000000,6.000000
1.738577,32.000000,5.000000
1.777725,15.000000,6.000000
1.773852,24.000000,6.000000
1.781303,9.000000,9.000000
1.803048,5.000000,5.000000
1.731959,64.000000,5.000000
1.871613,15.000000,3.000000
