2.933940,47.000000,9.000000
2.642725,18.000000,13.000000
2.880019,50.000000,10.000000
3.014840,44.000000,9.000000
2.984391,20.000000,10.000000
3.043303,47.000000,10.000000
2.975231,38.000000,9.000000
3.148657,114.000000,9.000000
3.024649,76.000000,10.000000
2.958374,33.000000,15.000000
2.935102,64.000000,9.000000
2.866238,147.000000,12.000000
2.941932,18.000000,16.000000
3.025367,53.000000,10.000000
2.927617,28.000000,7.000000
3.044130,43.000000,14.000000
3.033299,230.000000,13.000000
2.996869,18.000000,15.000000
3.220387,32.000000,21.000000
2.869836,53.000000,9.000000
2.958876,16.000000,11.000000
2.954117,56.000000,18.000000
3.028653,54.000000,8.000000
2.953983,87.000000,11.000000
2.856303,53.000000,10.000000
3.069811,20.000000,19.000000
2.841644,22.000000,8.000000
2.752482,47.000000,10.000000
2.976977,53.000000,14.000000
3.048455,51.000000,11.000000
2.976865,23.000000,12.000000
2.901206,47.000000,10.000000
3.070380,18.000000,14.000000
2.982385,63.000000,14.000000
2.872468,84.000000,10.000000
3.035928,72.000000,10.000000
3.008567,47.000000,8.000000
3.010453,77.000000,9.000000
2.860077,66.000000,8.000000
3.079485,41.000000,9.000000
2.789726,56.000000,9.000000
2.710916,90.000000,9.000000
3.020198,54.000000,10.000000
2.832453,20.000000,12.000000
2.981347,44.000000,9.000000
3.065044,25.000000,12.000000
2.951933,55.000000,9.000000
2.950832,60.000000,8.000000
2.981646,49.000000,10.000000
2.958338,27.000000,22.000000
