1.881835,8.000000,3.000000
1.708514,18.000000,10.000000
1.746176,51.000000,5.000000
1.776118,59.000000,6.000000
1.862953,6.000000,4.000000
1.775917,19.000000,5.000000
1.817640,40.000000,7.000000
1.766117,24.000000,7.000000
1.759542,16.000000,4.000000
1.817317,3.000000,2.000000
1.779554,10.000000,5.000000
1.718562,63.000000,5.000000
1.754553,14.000000,4.000000
1.778422,29.000000,5.000000
1.737446,93.000000,5.000000
1.811946,82.000000,4.000000
1.782877,131.000000,5.000000
1.767624,88.000000,5.000000
1.767205,114.000000,5.000000
1.772928,11.000000,4.000000
1.849847,69.000000,5.000000
1.721553,23.000000,5.000000
1.729143,48.000000,6.000000
1.672299,38.000000,6.000000
1.747238,191.000000,5.000000
1.795149,23.000000,5.000000
1.825323,101.000000,6.000000
1.797303,101.000000,4.000000
1.803584,144.000000,4.000000
1.740800,14.000000,7.000000
1.745358,11.000000,4.000000
1.796835,34.000000,5.000000
1.783169,13.000000,9.000000
1.676504,12.000000,5.000000
1.843052,17.000000,3.000000
1.743621,154.000000,6.000000
1.757428,5.000000,4.000000
1.836642,379.000000,6.000000
1.680823,20.000000,5.000000
1.772837,16.000000,5.000000
1.865274,16.000000,5.000000
1.841900,31.000000,9.000000
1.771810,72.000000,5.000000
1.782478,102.000000,5.000000
1.716950,15.000000,5.000000
1.759756,219.000000,6.000000
1.773318,8.000000,5.000000
1.774336,11.000000,5.000000
1.689648,22.000000,6.000000
1.836183,301.000000,6.000000
