2.024713,23.000000,1.000000
1.891665,6.000000,1.000000
1.839731,8.000000,5.000000
1.871095,25.000000,9.000000
1.810835,7.000000,4.000000
1.863808,34.000000,5.000000
1.568751,10.000000,5.000000
1.766806,10.000000,8.000000
1.837467,3.000000,3.000000
1.730028,46.000000,15.000000
1.889802,11.000000,4.000000
1.837503,26.000000,9.000000
1.654431,27.000000,8.000000
1.873642,5.000000,1.000000
1.750882,6.000000,6.000000
1.799469,3.000000,2.000000
1.771508,14.000000,5.000000
1.826465,25.000000,4.000000
1.804983,8.000000,3.000000
1.795007,25.000000,5.000000
1.751040,34.000000,6.000000
1.747354,6.000000,5.000000
1.954229,29.000000,3.000000
1.817157,64.000000,6.000000
1.852794,16.000000,5.000000
1.763833,6.000000,6.000000
1.734954,30.000000,7.000000
1.777580,47.000000,5.000000
1.822570,13.000000,6.000000
1.866358,6.000000,4.000000
1.571686,12.000000,4.000000
1.737534,16.000000,7.000000
1.771344,26.000000,5.000000
1.823124,20.000000,6.000000
1.894176,6.000000,5.000000
1.822870,60.000000,5.000000
1.829272,24.000000,5.000000
1.732335,20.000000,6.000000
1.749413,94.000000,6.000000
1.824521,21.000000,4.000000
1.828907,15.000000,4.000000
1.807971,53.000000,5.000000
1.834984,10.000000,5.000000
1.736003,47.000000,9.000000
1.733442,6.000000,3.000000
1.842963,14.000000,4.000000
1.848159,35.000000,4.000000
1.826616,33.000000,4.000000
1.948847,3.000000,2.000000
1.743426,19.000000,6.000000
