0.568592,11.000000,11.000000
0.579342,26.000000,24.000000
0.519321,42.000000,15.000000
0.603856,41.000000,20.000000
0.561946,16.000000,13.000000
0.602185,44.000000,12.000000
0.633345,58.000000,12.000000
0.470446,36.000000,20.000000
0.495193,28.000000,19.000000
0.551207,36.000000,23.000000
0.536991,76.000000,11.000000
0.601289,32.000000,22.000000
0.593741,38.000000,14.000000
0.619224,30.000000,25.000000
0.552359,46.000000,10.000000
0.596123,29.000000,14.000000
0.622803,49.000000,10.000000
0.509891,24.000000,24.000000
0.568407,38.000000,19.000000
0.569447,21.000000,15.000000
0.560133,32.000000,9.000000
0.542502,20.000000,20.000000
0.580080,43.000000,10.000000
0.610895,13.000000,9.000000
0.557628,25.000000,17.000000
0.611262,38.000000,10.000000
0.565062,44.000000,13.000000
0.473066,15.000000,11.000000
0.587596,20.000000,13.000000
0.562385,51.000000,11.000000
0.575378,23.000000,19.000000
0.604986,23.000000,10.000000
0.484641,32.000000,25.000000
0.598246,20.000000,14.000000
0.630139,26.000000,24.000000
0.529947,39.000000,11.000000
0.536081,34.000000,21.000000
0.495746,24.000000,24.000000
0.610747,20.000000,9.000000
0.591151,19.000000,10.000000
0.551611,15.000000,12.000000
0.570802,33.000000,7.000000
0.544048,25.000000,16.000000
0.565199,23.000000,16.000000
0.558964,25.000000,20.000000
0.521317,19.000000,17.000000
0.592408,12.000000,11.000000
0.588002,20.000000,15.000000
0.612943,35.000000,25.000000
0.571449,26.000000,18.000000
