0.100709,46.000000,8.000000
0.110180,28.000000,18.000000
0.102276,15.000000,10.000000
0.092835,30.000000,20.000000
0.094214,66.000000,24.000000
0.104724,60.000000,9.000000
0.098270,31.000000,9.000000
0.097386,72.000000,9.000000
0.095833,25.000000,19.000000
0.108650,64.000000,8.000000
0.106565,73.000000,16.000000
0.099858,46.000000,11.000000
0.091653,36.000000,10.000000
0.102316,25.000000,12.000000
0.108431,35.000000,11.000000
0.109089,50.000000,9.000000
0.088312,65.000000,20.000000
0.098587,33.000000,11.000000
0.099580,33.000000,25.000000
0.109701,37.000000,8.000000
0.108158,9.000000,9.000000
0.101426,65.000000,13.000000
0.097660,44.000000,10.000000
0.093002,25.000000,11.000000
0.102517,29.000000,9.000000
0.091650,28.000000,11.000000
0.101858,72.000000,9.000000
0.100267,27.000000,12.000000
0.097511,20.000000,10.000000
0.096872,41.000000,14.000000
0.106697,60.000000,10.000000
0.101283,14.000000,14.000000
0.104381,65.000000,18.000000
0.111100,49.000000,15.000000
0.097175,40.000000,15.000000
0.097349,39.000000,14.000000
0.095359,52.000000,14.000000
0.107850,20.000000,14.000000
0.109298,54.000000,11.000000
0.095903,35.000000,9.000000
0.102128,32.000000,10.000000
0.096132,44.000000,15.000000
0.104517,58.000000,12.000000
0.097164,53.000000,10.000000
0.098760,18.000000,13.000000
0.106149,61.000000,13.000000
0.113221,44.000000,13.000000
0.099973,84.000000,10.000000
0.110240,34.000000,11.000000
0.109187,40.000000,24.000000
