0.558372,24.000000,11.000000
0.506944,12.000000,12.000000
0.523327,89.000000,11.000000
0.550528,85.000000,11.000000
0.543772,15.000000,15.000000
0.529565,21.000000,13.000000
0.540966,35.000000,8.000000
0.525449,49.000000,9.000000
0.539514,17.000000,15.000000
0.503478,49.000000,11.000000
0.486218,28.000000,25.000000
0.523501,38.000000,10.000000
0.592308,17.000000,15.000000
0.531984,31.000000,9.000000
0.534647,30.000000,13.000000
0.558313,37.000000,12.000000
0.527111,23.000000,17.000000
0.530397,46.000000,25.000000
0.533269,31.000000,8.000000
0.577243,46.000000,9.000000
0.470057,29.000000,18.000000
0.580301,95.000000,14.000000
0.575796,70.000000,12.000000
0.494539,62.000000,23.000000
0.549564,35.000000,25.000000
0.560613,29.000000,23.000000
0.509443,22.000000,15.000000
0.526638,119.000000,14.000000
0.537828,22.000000,15.000000
0.553534,14.000000,14.000000
0.535897,43.000000,9.000000
0.555364,83.000000,8.000000
0.540198,30.000000,24.000000
0.543494,51.000000,13.000000
0.519648,43.000000,9.000000
0.523910,29.000000,24.000000
0.509586,34.000000,25.000000
0.505705,28.000000,10.000000
0.570932,51.000000,14.000000
0.523449,39.000000,11.000000
0.537812,43.000000,14.000000
0.585715,37.000000,15.000000
0.542333,34.000000,25.000000
0.541514,23.000000,17.000000
0.494280,20.000000,17.000000
0.513922,25.000000,22.000000
0.558933,32.000000,18.000000
0.563106,64.000000,8.000000
0.502580,47.000000,22.000000
0.538636,40.000000,23.000000
