3.007253,35.000000,9.000000
3.093046,46.000000,8.000000
3.246530,16.000000,8.000000
3.084097,37.000000,8.000000
3.069161,64.000000,10.000000
2.882215,66.000000,9.000000
2.928553,39.000000,8.000000
3.152682,24.000000,20.000000
2.776402,29.000000,10.000000
3.090364,41.000000,9.000000
3.190513,58.000000,10.000000
3.190052,24.000000,24.000000
2.694696,30.000000,15.000000
3.098884,79.000000,10.000000
2.697160,66.000000,10.000000
2.862333,18.000000,9.000000
3.199818,22.000000,10.000000
2.768977,34.000000,12.000000
3.103969,36.000000,9.000000
3.037585,78.000000,10.000000
3.055178,251.000000,15.000000
3.140703,45.000000,10.000000
3.115407,59.000000,11.000000
3.081943,61.000000,8.000000
3.081095,51.000000,9.000000
2.947127,34.000000,13.000000
3.044768,45.000000,12.000000
2.943024,42.000000,10.000000
2.821913,53.000000,11.000000
3.085207,96.000000,11.000000
2.762368,46.000000,10.000000
2.971506,30.000000,10.000000
3.035951,31.000000,24.000000
2.936515,30.000000,8.000000
2.959171,23.000000,22.000000
2.906019,64.000000,11.000000
2.867667,35.000000,17.000000
3.031098,75.000000,9.000000
2.648181,81.000000,11.000000
3.256262,58.000000,8.000000
2.979086,56.000000,8.000000
3.215699,11.000000,10.000000
3.147499,68.000000,9.000000
2.881150,39.000000,16.000000
3.214208,33.000000,10.000000
2.912850,66.000000,17.000000
2.971915,32.000000,12.000000
2.726819,52.000000,10.000000
3.101454,104.000000,10.000000
2.901895,91.000000,10.000000
