3.235539,32.000000,10.000000
3.137848,35.000000,10.000000
3.138287,24.000000,11.000000
3.033156,28.000000,11.000000
2.947528,18.000000,7.000000
3.317719,29.000000,10.000000
3.116328,57.000000,9.000000
3.201329,25.000000,11.000000
3.264561,36.000000,12.000000
2.933745,38.000000,9.000000
2.981625,22.000000,11.000000
3.338498,40.000000,9.000000
3.351962,20.000000,16.000000
3.110929,17.000000,16.000000
3.259361,71.000000,9.000000
2.952145,41.000000,10.000000
3.065581,40.000000,15.000000
3.040206,24.000000,13.000000
2.916709,44.000000,11.000000
3.278828,45.000000,14.000000
2.900271,32.000000,20.000000
3.261421,45.000000,10.000000
3.179131,24.000000,13.000000
3.023944,52.000000,13.000000
3.057989,20.000000,16.000000
3.087318,45.000000,9.000000
2.904819,24.000000,14.000000
3.051898,19.000000,10.000000
3.076691,17.000000,13.000000
3.297021,63.000000,9.000000
3.007653,23.000000,19.000000
2.705486,34.000000,14.000000
2.825234,45.000000,14.000000
3.185068,45.000000,11.000000
2.951027,38.000000,10.000000
3.294161,27.000000,8.000000
3.363853,23.000000,19.000000
3.146304,22.000000,12.000000
3.134512,38.000000,14.000000
3.105713,93.000000,10.000000
2.781426,32.000000,23.000000
3.119371,33.000000,9.000000
3.103454,51.000000,10.000000
2.874215,19.000000,9.000000
3.209038,30.000000,9.000000
3.105809,43.000000,10.000000
3.451396,38.000000,16.000000
3.129616,31.000000,15.000000
3.074483,34.000000,13.000000
2.854779,48.000000,10.000000
