0.582923,85.000000,18.000000
0.522728,32.000000,25.000000
0.495426,28.000000,19.000000
0.521459,67.000000,12.000000
0.566278,17.000000,10.000000
0.586262,36.000000,21.000000
0.571512,26.000000,23.000000
0.537589,44.000000,11.000000
0.557628,13.000000,11.000000
0.465223,34.000000,12.000000
0.553484,18.000000,17.000000
0.524219,59.000000,12.000000
0.557468,47.000000,18.000000
0.550927,42.000000,8.000000
0.548706,29.000000,12.000000
0.522296,22.000000,9.000000
0.484228,41.000000,25.000000
0.521504,36.000000,10.000000
0.522199,74.000000,12.000000
0.534553,30.000000,23.000000
0.510518,24.000000,20.000000
0.494403,27.000000,22.000000
0.547253,20.000000,18.000000
0.532615,40.000000,10.000000
0.489535,17.000000,12.000000
0.514974,24.000000,19.000000
0.527078,39.000000,16.000000
0.553808,55.000000,20.000000
0.585866,13.000000,11.000000
0.539302,41.000000,12.000000
0.522140,36.000000,25.000000
0.533758,37.000000,8.000000
0.547912,43.000000,9.000000
0.509488,124.000000,9.000000
0.561414,25.000000,10.000000
0.554798,31.000000,22.000000
0.517783,29.000000,17.000000
0.533618,32.000000,25.000000
0.555063,38.000000,23.000000
0.598617,23.000000,21.000000
0.522593,32.000000,11.000000
0.540623,52.000000,22.000000
0.565372,22.000000,8.000000
0.536268,55.000000,11.000000
0.544510,18.000000,15.000000
0.547654,34.000000,7.000000
0.495566,22.000000,14.000000
0.538808,33.000000,11.000000
0.573841,30.000000,25.000000
0.480343,41.000000,24.000000
