2.109407,16.000000,5.000000
2.276880,28.000000,5.000000
2.206405,53.000000,17.000000
2.314635,28.000000,4.000000
2.288322,72.000000,5.000000
2.275660,320.000000,8.000000
2.176765,28.000000,7.000000
2.218773,19.000000,5.000000
2.211155,59.000000,5.000000
2.077586,11.000000,5.000000
2.373794,23.000000,5.000000
2.315482,47.000000,6.000000
2.223071,36.000000,4.000000
2.026881,34.000000,4.000000
2.279818,22.000000,5.000000
2.201987,35.000000,4.000000
2.245983,77.000000,6.000000
2.268275,47.000000,11.000000
2.119767,17.000000,5.000000
2.265285,11.000000,5.000000
2.236110,33.000000,5.000000
2.202860,31.000000,5.000000
2.242466,30.000000,4.000000
2.209363,28.000000,5.000000
2.256181,54.000000,5.000000
2.241139,57.000000,5.000000
2.221132,46.000000,4.000000
2.209612,11.000000,10.000000
2.185006,33.000000,6.000000
2.207833,76.000000,22.000000
2.249190,14.000000,14.000000
2.273825,45.000000,5.000000
2.285683,30.000000,3.000000
2.306626,58.000000,6.000000
2.239274,19.000000,4.000000
2.156075,29.000000,6.000000
2.305153,10.000000,9.000000
2.165484,25.000000,17.000000
2.293533,94.000000,6.000000
2.161388,26.000000,12.000000
2.210345,46.000000,6.000000
2.278567,19.000000,4.000000
2.103034,41.000000,9.000000
2.192291,51.000000,6.000000
2.151702,25.000000,5.000000
1.967999,78.000000,6.000000
2.245316,72.000000,5.000000
2.248877,7.000000,5.000000
2.352632,33.000000,4.000000
2.109230,47.000000,13.000000
