0.511784,118.000000,20.000000
0.554807,34.000000,11.000000
0.497978,26.000000,14.000000
0.569155,53.000000,11.000000
0.502851,33.000000,25.000000
0.503982,15.000000,12.000000
0.485694,73.000000,11.000000
0.548072,41.000000,19.000000
0.493946,27.000000,22.000000
0.500960,38.000000,8.000000
0.543024,16.000000,9.000000
0.487209,21.000000,7.000000
0.531544,113.000000,14.000000
0.520110,18.000000,13.000000
0.537804,70.000000,17.000000
0.542152,82.000000,11.000000
0.569792,31.000000,22.000000
0.506077,27.000000,25.000000
0.529139,48.000000,10.000000
0.544493,25.000000,16.000000
0.555313,37.000000,13.000000
0.538297,70.000000,10.000000
0.499207,14.000000,13.000000
0.530102,54.000000,11.000000
0.460925,19.000000,14.000000
0.525539,37.000000,9.000000
0.491369,39.000000,12.000000
0.483217,52.000000,19.000000
0.497918,21.000000,18.000000
0.540306,176.000000,17.000000
0.533325,43.000000,15.000000
0.518214,36.000000,25.000000
0.531670,31.000000,25.000000
0.543486,33.000000,8.000000
0.513496,38.000000,10.000000
0.563966,15.000000,14.000000
0.561839,52.000000,17.000000
0.511380,40.000000,8.000000
0.486927,47.000000,25.000000
0.556340,124.000000,10.000000
0.520158,39.000000,10.000000
0.524848,49.000000,9.000000
0.525057,14.000000,14.000000
0.545703,46.000000,12.000000
0.542403,43.000000,8.000000
0.537869,40.000000,15.000000
0.539900,46.000000,21.000000
0.552084,37.000000,24.000000
0.509879,36.000000,18.000000
0.526655,13.000000,13.000000
