2.148874,34.000000,7.000000
2.258041,32.000000,6.000000
2.267016,72.000000,5.000000
2.234548,17.000000,6.000000
2.046000,68.000000,22.000000
2.041184,11.000000,11.000000
2.148749,39.000000,5.000000
2.123966,256.000000,9.000000
2.207821,37.000000,5.000000
2.202751,21.000000,4.000000
2.126604,23.000000,4.000000
2.227070,23.000000,17.000000
2.189876,39.000000,5.000000
2.200549,21.000000,21.000000
2.257740,156.000000,6.000000
2.164447,55.000000,5.000000
2.306723,42.000000,6.000000
2.153529,34.000000,4.000000
2.248717,112.000000,5.000000
2.215455,17.000000,5.000000
2.203315,12.000000,3.000000
2.283613,42.000000,4.000000
2.165432,54.000000,21.000000
2.228198,15.000000,10.000000
2.271496,18.000000,13.000000
2.235366,13.000000,10.000000
2.135236,211.000000,11.000000
2.168223,37.000000,5.000000
2.327852,36.000000,24.000000
2.242252,69.000000,5.000000
2.265157,16.000000,5.000000
2.216531,33.000000,6.000000
2.076600,25.000000,6.000000
2.213708,18.000000,6.000000
2.238772,88.000000,5.000000
2.203053,91.000000,5.000000
2.141192,26.000000,21.000000
2.213628,45.000000,5.000000
2.343749,27.000000,16.000000
2.299140,153.000000,5.000000
2.228277,88.000000,5.000000
2.107676,23.000000,15.000000
2.208935,86.000000,5.000000
2.262429,20.000000,4.000000
2.207061,103.000000,5.000000
2.239782,11.000000,5.000000
2.156105,28.000000,8.000000
2.061535,36.000000,5.000000
2.322090,9.000000,3.000000
2.217518,88.000000,5.000000
