3.110668,31.000000,25.000000
2.949881,50.000000,14.000000
2.832268,63.000000,10.000000
2.815326,61.000000,16.000000
2.749573,25.000000,10.000000
3.062610,86.000000,9.000000
3.083611,41.000000,22.000000
3.012419,49.000000,9.000000
2.881799,26.000000,12.000000
3.147690,77.000000,10.000000
2.797158,29.000000,9.000000
2.831364,84.000000,12.000000
2.787129,56.000000,11.000000
2.664410,23.000000,9.000000
2.801217,40.000000,8.000000
3.117208,37.000000,20.000000
2.988521,15.000000,8.000000
3.200662,21.000000,12.000000
3.012735,104.000000,9.000000
2.868618,24.000000,11.000000
2.895890,21.000000,16.000000
3.021388,68.000000,9.000000
2.719959,26.000000,10.000000
2.747717,20.000000,9.000000
2.900088,27.000000,8.000000
2.908953,84.000000,8.000000
2.949921,30.000000,9.000000
3.097395,128.000000,12.000000
2.945565,46.000000,9.000000
2.865157,23.000000,10.000000
2.826248,40.000000,9.000000
2.974737,22.000000,10.000000
3.044498,64.000000,12.000000
2.964776,26.000000,16.000000
2.845562,20.000000,13.000000
2.912157,36.000000,10.000000
2.922251,17.000000,10.000000
3.012393,56.000000,10.000000
3.086513,105.000000,11.000000
2.809176,35.000000,15.000000
2.762661,28.000000,8.000000
2.714013,78.000000,12.000000
3.034008,64.000000,8.000000
2.705519,49.000000,13.000000
3.042740,67.000000,10.000000
3.065971,77.000000,10.000000
2.827550,60.000000,10.000000
3.003410,31.000000,19.000000
2.824985,70.000000,11.000000
2.898061,32.000000,16.000000
