0.109774,58.000000,8.000000
0.099590,125.000000,13.000000
0.107138,59.000000,9.000000
0.105543,40.000000,10.000000
0.099939,80.000000,9.000000
0.103244,47.000000,10.000000
0.099930,54.000000,9.000000
0.110569,41.000000,11.000000
0.098191,73.000000,8.000000
0.103552,59.000000,9.000000
0.108163,44.000000,9.000000
0.105107,62.000000,10.000000
0.095677,39.000000,12.000000
0.102264,30.000000,9.000000
0.104970,78.000000,13.000000
0.111930,14.000000,14.000000
0.107301,21.000000,8.000000
0.100134,89.000000,12.000000
0.091382,70.000000,13.000000
0.096168,43.000000,11.000000
0.094779,185.000000,21.000000
0.100165,17.000000,16.000000
0.098455,21.000000,8.000000
0.105440,40.000000,8.000000
0.092002,34.000000,15.000000
0.101453,58.000000,9.000000
0.100442,53.000000,9.000000
0.104769,33.000000,11.000000
0.099430,28.000000,8.000000
0.112299,13.000000,11.000000
0.104372,40.000000,9.000000
0.102279,54.000000,25.000000
0.099076,51.000000,12.000000
0.103585,51.000000,9.000000
0.099874,18.000000,17.000000
0.106665,28.000000,11.000000
0.106151,29.000000,20.000000
0.104450,25.000000,12.000000
0.109806,57.000000,8.000000
0.101349,12.000000,10.000000
0.103349,61.000000,8.000000
0.101282,22.000000,8.000000
0.112238,22.000000,7.000000
0.105226,68.000000,9.000000
0.105571,30.000000,8.000000
0.094918,32.000000,20.000000
0.100537,51.000000,8.000000
0.114399,28.000000,25.000000
0.103278,16.000000,10.000000
0.100977,62.000000,10.000000
