3.017590,79.000000,8.000000
2.857164,24.000000,14.000000
2.769067,23.000000,8.000000
2.863120,79.000000,9.000000
2.710658,22.000000,10.000000
2.899244,39.000000,8.000000
2.906678,46.000000,10.000000
2.955001,15.000000,11.000000
3.089794,97.000000,9.000000
2.990036,30.000000,8.000000
2.942078,34.000000,10.000000
2.864465,30.000000,15.000000
2.876057,17.000000,17.000000
2.966858,35.000000,12.000000
2.856287,28.000000,16.000000
2.834797,18.000000,13.000000
2.840151,19.000000,13.000000
2.977503,29.000000,15.000000
2.862812,19.000000,9.000000
2.959205,71.000000,8.000000
2.954386,44.000000,9.000000
3.056746,316.000000,14.000000
2.897319,37.000000,16.000000
2.973157,23.000000,11.000000
2.885767,29.000000,21.000000
2.934603,40.000000,11.000000
2.788693,28.000000,10.000000
2.831176,40.000000,17.000000
2.844797,89.000000,12.000000
3.074515,184.000000,14.000000
2.836298,25.000000,14.000000
3.047741,69.000000,9.000000
2.981912,27.000000,9.000000
3.021773,97.000000,14.000000
2.812771,70.000000,9.000000
2.872037,85.000000,10.000000
2.962884,63.000000,8.000000
2.846197,19.000000,12.000000
2.960511,57.000000,9.000000
2.781774,25.000000,9.000000
3.088983,79.000000,9.000000
3.010126,45.000000,9.000000
2.916373,23.000000,8.000000
2.797020,21.000000,9.000000
3.051464,35.000000,11.000000
2.954993,17.000000,17.000000
2.920669,85.000000,9.000000
2.571401,21.000000,15.000000
2.928266,95.000000,9.000000
2.882564,29.000000,10.000000
