0.519033,31.000000,20.000000
0.552244,80.000000,14.000000
0.519493,44.000000,20.000000
0.475497,14.000000,12.000000
0.523753,46.000000,21.000000
0.554825,30.000000,19.000000
0.549930,36.000000,10.000000
0.565181,27.000000,23.000000
0.538440,34.000000,22.000000
0.451856,29.000000,9.000000
0.513147,71.000000,9.000000
0.509274,36.000000,9.000000
0.545418,13.000000,13.000000
0.540813,31.000000,14.000000
0.519406,34.000000,24.000000
0.568539,32.000000,9.000000
0.565053,103.000000,11.000000
0.518159,33.000000,24.000000
0.512473,40.000000,25.000000
0.530113,32.000000,17.000000
0.557574,19.000000,10.000000
0.526707,49.000000,8.000000
0.488017,26.000000,11.000000
0.526132,25.000000,25.000000
0.523621,32.000000,8.000000
0.540947,21.000000,17.000000
0.571595,26.000000,25.000000
0.508167,56.000000,9.000000
0.559583,75.000000,9.000000
0.518798,28.000000,24.000000
0.546850,19.000000,15.000000
0.570505,71.000000,8.000000
0.556939,47.000000,11.000000
0.549832,51.000000,20.000000
0.519652,54.000000,20.000000
0.528987,41.000000,21.000000
0.532269,97.000000,10.000000
0.519151,51.000000,14.000000
0.501647,22.000000,18.000000
0.539883,34.000000,10.000000
0.560367,49.000000,21.000000
0.543367,113.000000,16.000000
0.537821,60.000000,11.000000
0.505954,22.000000,10.000000
0.489780,26.000000,25.000000
0.550264,94.000000,12.000000
0.533616,29.000000,21.000000
0.548580,26.000000,8.000000
0.531275,52.000000,9.000000
0.577156,88.000000,13.000000
