3.058610,51.000000,9.000000
2.950426,24.000000,8.000000
2.994467,29.000000,15.000000
3.015051,60.000000,10.000000
2.782812,39.000000,11.000000
2.966786,17.000000,11.000000
2.713896,47.000000,16.000000
3.205290,21.000000,19.000000
2.605147,20.000000,16.000000
3.209540,25.000000,10.000000
3.286601,36.000000,11.000000
2.983201,33.000000,8.000000
2.713152,25.000000,17.000000
2.929076,46.000000,9.000000
2.837723,25.000000,12.000000
2.722771,38.000000,12.000000
2.943724,53.000000,11.000000
3.110841,29.000000,19.000000
2.908016,49.000000,12.000000
2.911708,50.000000,10.000000
2.904778,27.000000,21.000000
2.977234,59.000000,11.000000
2.966786,38.000000,10.000000
2.815577,26.000000,17.000000
3.205132,49.000000,10.000000
2.808607,38.000000,10.000000
2.784386,65.000000,25.000000
3.133962,21.000000,16.000000
2.864714,55.000000,9.000000
3.208120,10.000000,9.000000
2.899022,19.000000,11.000000
3.155661,28.000000,10.000000
3.010660,16.000000,16.000000
2.936258,21.000000,12.000000
2.862611,19.000000,9.000000
3.049743,25.000000,9.000000
3.401580,51.000000,9.000000
3.098316,43.000000,11.000000
2.904110,23.000000,15.000000
3.113735,69.000000,11.000000
2.869011,52.000000,9.000000
3.126128,59.000000,10.000000
3.065635,29.000000,11.000000
3.205805,29.000000,11.000000
2.901352,26.000000,20.000000
2.924538,31.000000,18.000000
3.107053,60.000000,10.000000
2.744515,22.000000,18.000000
3.096310,18.000000,18.000000
2.954256,13.000000,11.000000
