2.223359,86.000000,5.000000
2.193590,23.000000,5.000000
2.199346,141.000000,5.000000
2.204986,9.000000,5.000000
2.056379,13.000000,6.000000
2.176520,7.000000,7.000000
2.013641,36.000000,4.000000
2.190939,82.000000,11.000000
1.985963,43.000000,9.000000
2.204577,117.000000,4.000000
2.154546,29.000000,13.000000
1.931009,29.000000,24.000000
2.201898,62.000000,6.000000
2.192373,14.000000,12.000000
2.248294,10.000000,8.000000
2.217859,103.000000,10.000000
2.165620,29.000000,5.000000
2.284432,62.000000,5.000000
2.238155,16.000000,7.000000
2.245658,173.000000,6.000000
2.198089,318.000000,9.000000
2.234332,24.000000,4.000000
2.063599,114.000000,5.000000
2.143435,14.000000,11.000000
2.045222,19.000000,16.000000
2.280784,17.000000,3.000000
2.252300,52.000000,16.000000
2.175368,201.000000,6.000000
2.276999,85.000000,5.000000
2.228149,11.000000,4.000000
2.145637,29.000000,7.000000
2.167687,63.000000,5.000000
2.258704,395.000000,9.000000
2.124723,32.000000,22.000000
2.321870,63.000000,13.000000
2.065704,147.000000,6.000000
2.128180,90.000000,5.000000
2.199956,30.000000,5.000000
2.297980,108.000000,9.000000
2.221650,32.000000,6.000000
2.153180,185.000000,6.000000
2.272237,96.000000,5.000000
2.142990,45.000000,4.000000
2.118479,50.000000,5.000000
1.962596,93.000000,5.000000
2.214099,160.000000,5.000000
2.293352,203.000000,7.000000
2.220808,150.000000,5.000000
2.184571,204.000000,10.000000
2.218642,62.000000,5.000000
