0.000844,71.000000,19.000000
0.000826,152.000000,15.000000
0.000763,109.000000,17.000000
0.000707,56.000000,13.000000
0.000792,99.000000,16.000000
0.000810,70.000000,14.000000
0.000707,62.000000,16.000000
0.000668,88.000000,18.000000
0.000796,104.000000,20.000000
0.000777,93.000000,17.000000
0.000671,98.000000,21.000000
0.000674,143.000000,21.000000
0.000712,86.000000,19.000000
0.000806,62.000000,14.000000
0.000755,36.000000,24.000000
0.000719,53.000000,16.000000
0.000787,83.000000,14.000000
0.000798,31.000000,17.000000
0.000766,98.000000,25.000000
0.000785,80.000000,15.000000
0.000777,72.000000,24.000000
0.000766,100.000000,25.000000
0.000760,88.000000,23.000000
0.000732,50.000000,13.000000
0.000784,70.000000,15.000000
0.000821,69.000000,13.000000
0.000764,105.000000,19.000000
0.000715,140.000000,21.000000
0.000778,114.000000,21.000000
0.000846,87.000000,19.000000
0.000804,111.000000,25.000000
0.000703,118.000000,16.000000
0.000788,69.000000,13.000000
0.000854,112.000000,20.000000
0.000726,56.000000,15.000000
0.000714,60.000000,14.000000
0.000868,80.000000,19.000000
0.000820,93.000000,24.000000
0.000678,37.000000,15.000000
0.000776,58.000000,13.000000
0.000827,74.000000,25.000000
0.000674,70.000000,14.000000
0.000859,79.000000,13.000000
0.000763,67.000000,19.000000
0.000706,79.000000,14.000000
0.000793,94.000000,18.000000
0.000858,115.000000,17.000000
0.000834,102.000000,13.000000
0.000830,35.000000,19.000000
0.000717,124.000000,17.000000
