0.000679,74.000000,24.000000
0.000713,142.000000,23.000000
0.000730,53.000000,16.000000
0.000806,61.000000,15.000000
0.000724,98.000000,16.000000
0.000902,76.000000,17.000000
0.000711,52.000000,20.000000
0.000829,54.000000,15.000000
0.000864,53.000000,20.000000
0.000868,60.000000,18.000000
0.000792,60.000000,12.000000
0.000879,70.000000,11.000000
0.000793,50.000000,14.000000
0.000778,61.000000,19.000000
0.000739,43.000000,17.000000
0.000792,113.000000,21.000000
0.000831,76.000000,16.000000
0.000715,92.000000,16.000000
0.000815,58.000000,13.000000
0.000827,69.000000,17.000000
0.000701,80.000000,21.000000
0.000754,45.000000,25.000000
0.000654,106.000000,20.000000
0.000830,76.000000,22.000000
0.000754,104.000000,20.000000
0.000621,58.000000,18.000000
0.000863,82.000000,11.000000
0.000818,59.000000,16.000000
0.000786,73.000000,16.000000
0.000801,85.000000,12.000000
0.000804,88.000000,13.000000
0.000856,147.000000,15.000000
0.000716,64.000000,15.000000
0.000795,52.000000,14.000000
0.000765,100.000000,17.000000
0.000817,73.000000,15.000000
0.000787,49.000000,20.000000
0.000779,55.000000,16.000000
0.000743,69.000000,15.000000
0.000710,123.000000,17.000000
0.000748,52.000000,16.000000
0.000769,174.000000,16.000000
0.000708,41.000000,19.000000
0.000792,58.000000,16.000000
0.000694,47.000000,15.000000
0.000644,87.000000,23.000000
0.000767,87.000000,22.000000
0.000739,139.000000,24.000000
0.000775,70.000000,14.000000
0.000747,100.000000,19.000000
