0.097613,44.000000,9.000000
0.101618,60.000000,14.000000
0.100224,67.000000,21.000000
0.108107,77.000000,9.000000
0.095368,23.000000,17.000000
0.100427,29.000000,10.000000
0.100537,46.000000,10.000000
0.104544,57.000000,11.000000
0.109826,18.000000,14.000000
0.094798,31.000000,11.000000
0.102508,27.000000,12.000000
0.104343,17.000000,16.000000
0.097268,26.000000,12.000000
0.097997,43.000000,10.000000
0.109319,15.000000,10.000000
0.102824,27.000000,9.000000
0.112080,18.000000,13.000000
0.098256,48.000000,20.000000
0.113467,24.000000,14.000000
0.108303,58.000000,8.000000
0.111287,27.000000,12.000000
0.092878,22.000000,17.000000
0.099066,53.000000,15.000000
0.107841,28.000000,7.000000
0.102263,39.000000,15.000000
0.105094,26.000000,10.000000
0.103853,178.000000,12.000000
0.108715,25.000000,23.000000
0.104817,33.000000,15.000000
0.103579,15.000000,11.000000
0.109149,41.000000,10.000000
0.108299,35.000000,25.000000
0.117522,38.000000,8.000000
0.102679,25.000000,9.000000
0.119448,25.000000,15.000000
0.108955,54.000000,9.000000
0.104169,35.000000,8.000000
0.101547,51.000000,8.000000
0.105897,17.000000,8.000000
0.100504,25.000000,10.000000
0.103008,52.000000,10.000000
0.103801,28.000000,9.000000
0.102523,38.000000,10.000000
0.109272,15.000000,12.000000
0.092729,46.000000,21.000000
0.104724,30.000000,11.000000
0.104541,16.000000,16.000000
0.107389,29.000000,9.000000
0.103233,40.000000,16.000000
0.101663,105.000000,14.000000
