3.030818,30.000000,12.000000
3.004262,53.000000,12.000000
3.040215,95.000000,11.000000
2.807418,26.000000,9.000000
2.895368,102.000000,9.000000
3.128315,69.000000,10.000000
2.928863,36.000000,18.000000
3.060018,27.000000,20.000000
3.215011,57.000000,11.000000
2.926973,21.000000,18.000000
3.033350,30.000000,8.000000
3.129284,67.000000,17.000000
2.912724,13.000000,12.000000
2.944301,24.000000,12.000000
2.959911,114.000000,9.000000
2.824891,35.000000,13.000000
2.832648,22.000000,17.000000
3.113743,13.000000,13.000000
2.755572,28.000000,10.000000
2.966540,60.000000,12.000000
2.917062,53.000000,12.000000
3.013778,36.000000,9.000000
3.196188,256.000000,14.000000
2.845316,35.000000,18.000000
2.812437,16.000000,14.000000
2.932777,36.000000,10.000000
2.777933,54.000000,20.000000
2.829607,20.000000,9.000000
2.891750,48.000000,10.000000
3.080209,33.000000,11.000000
2.987647,30.000000,11.000000
2.837123,114.000000,10.000000
2.909360,54.000000,25.000000
3.004402,26.000000,19.000000
2.917140,49.000000,8.000000
3.014621,31.000000,10.000000
2.913083,91.000000,9.000000
2.879238,63.000000,10.000000
2.801265,63.000000,10.000000
2.907717,47.000000,10.000000
3.059536,54.000000,18.000000
2.621396,58.000000,16.000000
2.942420,31.000000,10.000000
2.754581,61.000000,10.000000
3.082221,36.000000,8.000000
2.911691,23.000000,19.000000
2.947647,75.000000,10.000000
2.994803,39.000000,17.000000
2.840839,38.000000,22.000000
2.881719,133.000000,11.000000
