0.530910,50.000000,20.000000
0.547927,45.000000,9.000000
0.509576,41.000000,20.000000
0.565447,10.000000,9.000000
0.509401,40.000000,22.000000
0.514444,24.000000,16.000000
0.511256,32.000000,23.000000
0.531481,29.000000,25.000000
0.502670,23.000000,12.000000
0.494803,32.000000,12.000000
0.523241,63.000000,11.000000
0.542446,109.000000,16.000000
0.538503,44.000000,9.000000
0.533979,41.000000,12.000000
0.507956,70.000000,11.000000
0.518300,22.000000,22.000000
0.537614,11.000000,10.000000
0.535198,39.000000,24.000000
0.474539,31.000000,18.000000
0.533227,39.000000,7.000000
0.530769,56.000000,10.000000
0.509977,22.000000,18.000000
0.538259,22.000000,20.000000
0.553848,31.000000,21.000000
0.574150,98.000000,10.000000
0.508272,42.000000,16.000000
0.513033,71.000000,9.000000
0.527395,46.000000,17.000000
0.527062,29.000000,25.000000
0.514508,19.000000,17.000000
0.500746,37.000000,11.000000
0.535001,45.000000,10.000000
0.539271,26.000000,14.000000
0.491364,20.000000,16.000000
0.520577,46.000000,9.000000
0.531752,80.000000,8.000000
0.472630,67.000000,14.000000
0.553855,74.000000,11.000000
0.526617,12.000000,11.000000
0.536647,26.000000,7.000000
0.517513,36.000000,25.000000
0.536809,65.000000,10.000000
0.520280,32.000000,24.000000
0.548637,18.000000,8.000000
0.527855,37.000000,14.000000
0.505323,33.000000,7.000000
0.544892,29.000000,24.000000
0.503494,35.000000,9.000000
0.528730,53.000000,19.000000
0.492967,49.000000,25.000000
