2.161018,24.000000,6.000000
2.273388,145.000000,5.000000
2.255978,166.000000,6.000000
2.234623,275.000000,7.000000
2.146593,174.000000,10.000000
2.266799,7.000000,5.000000
2.140243,93.000000,5.000000
1.977774,8.000000,7.000000
2.092623,50.000000,5.000000
2.154405,72.000000,6.000000
2.245334,32.000000,6.000000
2.164778,22.000000,6.000000
2.284239,27.000000,3.000000
2.255558,21.000000,11.000000
2.125780,28.000000,16.000000
2.219809,78.000000,5.000000
2.109317,21.000000,8.000000
2.117418,23.000000,7.000000
2.101269,13.000000,10.000000
2.250962,32.000000,6.000000
2.115702,68.000000,5.000000
2.266505,76.000000,5.000000
2.119025,30.000000,8.000000
2.076179,50.000000,4.000000
2.184705,53.000000,5.000000
2.147616,64.000000,6.000000
2.215576,10.000000,8.000000
2.171654,25.000000,4.000000
2.246958,35.000000,4.000000
2.183151,61.000000,6.000000
2.213232,19.000000,3.000000
2.167385,75.000000,5.000000
2.298282,226.000000,7.000000
2.253450,56.000000,4.000000
2.183736,101.000000,21.000000
2.057950,18.000000,4.000000
2.233871,96.000000,5.000000
2.184379,16.000000,14.000000
2.033693,86.000000,5.000000
2.267144,132.000000,6.000000
2.210540,20.000000,5.000000
2.215453,12.000000,7.000000
2.308454,12.000000,2.000000
1.982615,67.000000,6.000000
2.006671,20.000000,13.000000
2.348960,32.000000,4.000000
2.301152,24.000000,19.000000
2.349572,286.000000,6.000000
2.038366,17.000000,14.000000
2.172769,7.000000,5.000000
