1.788670,57.000000,5.000000
1.684319,16.000000,4.000000
1.695827,157.000000,11.000000
1.671593,266.000000,7.000000
1.793057,21.000000,4.000000
1.767198,49.000000,5.000000
1.755383,15.000000,12.000000
1.798932,37.000000,6.000000
1.809036,57.000000,4.000000
1.777449,7.000000,5.000000
1.702855,95.000000,5.000000
1.737171,19.000000,16.000000
1.804693,22.000000,7.000000
1.784680,142.000000,6.000000
1.808099,9.000000,5.000000
1.807682,189.000000,5.000000
1.785491,77.000000,4.000000
1.725559,8.000000,4.000000
1.818572,10.000000,6.000000
1.799020,37.000000,3.000000
1.583242,51.000000,5.000000
1.779161,148.000000,5.000000
1.778169,14.000000,6.000000
1.722125,19.000000,9.000000
1.675123,27.000000,5.000000
1.695421,27.000000,5.000000
1.700393,13.000000,5.000000
1.752433,27.000000,10.000000
1.692661,19.000000,4.000000
1.841359,24.000000,9.000000
1.825790,9.000000,9.000000
1.716519,13.000000,7.000000
1.686990,16.000000,6.000000
1.785003,24.000000,10.000000
1.806496,17.000000,5.000000
1.854667,109.000000,4.000000
1.739139,13.000000,3.000000
1.687096,26.000000,5.000000
1.795715,142.000000,7.000000
1.794098,3.000000,3.000000
1.777836,22.000000,14.000000
1.834097,2.000000,1.000000
1.883340,299.000000,6.000000
1.754357,45.000000,4.000000
1.656224,96.000000,5.000000
1.766701,23.000000,5.000000
1.666971,56.000000,6.000000
1.638876,18.000000,6.000000
1.877380,107.000000,4.000000
1.659110,55.000000,6.000000
