2.250294,76.000000,9.000000
2.129104,13.000000,3.000000
2.309565,118.000000,7.000000
2.220906,15.000000,4.000000
2.207012,27.000000,6.000000
2.096505,158.000000,6.000000
2.204000,17.000000,7.000000
2.119619,36.000000,6.000000
2.322101,35.000000,6.000000
2.233140,18.000000,13.000000
2.266756,98.000000,5.000000
2.229753,14.000000,4.000000
2.264615,107.000000,5.000000
2.157236,39.000000,5.000000
2.233777,206.000000,5.000000
2.268225,23.000000,7.000000
2.174270,28.000000,5.000000
2.125797,44.000000,8.000000
2.158085,7.000000,6.000000
2.095259,93.000000,5.000000
2.246466,49.000000,6.000000
2.192359,127.000000,6.000000
2.259212,82.000000,6.000000
2.212467,10.000000,8.000000
2.256648,226.000000,8.000000
2.145450,20.000000,5.000000
2.277648,153.000000,5.000000
2.265414,152.000000,6.000000
2.078938,29.000000,5.000000
2.278355,50.000000,6.000000
2.260816,48.000000,4.000000
2.261933,17.000000,11.000000
2.260772,73.000000,5.000000
2.257571,39.000000,4.000000
2.102513,108.000000,7.000000
2.348262,131.000000,5.000000
2.190322,87.000000,5.000000
2.275080,68.000000,5.000000
2.170891,96.000000,6.000000
2.203858,21.000000,6.000000
1.808136,48.000000,5.000000
2.111273,80.000000,5.000000
2.185762,81.000000,4.000000
2.202766,12.000000,6.000000
2.244275,224.000000,6.000000
2.008939,49.000000,5.000000
2.162363,51.000000,5.000000
2.312667,135.000000,5.000000
2.196484,30.000000,4.000000
2.213789,85.000000,5.000000
