0.103501,93.000000,11.000000
0.106032,73.000000,12.000000
0.102833,22.000000,9.000000
0.087956,24.000000,15.000000
0.099817,48.000000,9.000000
0.106002,20.000000,18.000000
0.105037,67.000000,8.000000
0.108138,27.000000,8.000000
0.097753,50.000000,12.000000
0.103889,14.000000,10.000000
0.102689,22.000000,8.000000
0.102972,19.000000,12.000000
0.103622,21.000000,20.000000
0.098945,82.000000,8.000000
0.100612,84.000000,11.000000
0.099745,132.000000,11.000000
0.086314,94.000000,12.000000
0.108855,16.000000,9.000000
0.107080,18.000000,13.000000
0.107936,16.000000,8.000000
0.103176,83.000000,14.000000
0.098725,40.000000,15.000000
0.095699,41.000000,13.000000
0.110534,64.000000,8.000000
0.105816,37.000000,8.000000
0.105148,37.000000,8.000000
0.103994,30.000000,21.000000
0.103450,21.000000,10.000000
0.104690,26.000000,22.000000
0.108341,17.000000,9.000000
0.098016,30.000000,7.000000
0.089001,39.000000,14.000000
0.101594,32.000000,10.000000
0.109031,27.000000,11.000000
0.096618,26.000000,18.000000
0.102644,76.000000,8.000000
0.093897,13.000000,12.000000
0.111676,36.000000,9.000000
0.108567,277.000000,22.000000
0.102081,40.000000,9.000000
0.097994,68.000000,12.000000
0.092306,41.000000,25.000000
0.088817,62.000000,20.000000
0.104759,34.000000,9.000000
0.105229,93.000000,13.000000
0.099330,27.000000,10.000000
0.108774,47.000000,9.000000
0.098833,26.000000,12.000000
0.109057,61.000000,10.000000
0.095738,33.000000,13.000000
