3.069652,45.000000,7.000000
2.929772,79.000000,9.000000
2.579117,62.000000,14.000000
2.883517,70.000000,10.000000
2.803530,75.000000,9.000000
2.953031,37.000000,10.000000
2.837237,16.000000,6.000000
3.002524,48.000000,13.000000
2.895771,23.000000,10.000000
3.004164,72.000000,11.000000
2.949993,32.000000,25.000000
3.031088,24.000000,15.000000
2.947465,51.000000,12.000000
2.724825,24.000000,16.000000
2.937326,38.000000,8.000000
2.963890,92.000000,10.000000
3.163117,73.000000,12.000000
2.871191,29.000000,15.000000
3.221247,42.000000,13.000000
2.937319,98.000000,18.000000
2.903375,26.000000,12.000000
3.064301,20.000000,9.000000
3.134982,20.000000,13.000000
2.984394,34.000000,12.000000
2.868750,33.000000,24.000000
3.041952,45.000000,9.000000
2.691315,50.000000,14.000000
3.007118,87.000000,11.000000
2.885731,78.000000,10.000000
3.005403,88.000000,10.000000
2.824008,34.000000,14.000000
2.896109,45.000000,9.000000
2.901914,68.000000,10.000000
2.904733,88.000000,10.000000
2.926077,84.000000,9.000000
2.703868,37.000000,25.000000
2.940122,17.000000,11.000000
2.892282,24.000000,8.000000
2.790909,72.000000,12.000000
2.914726,98.000000,10.000000
2.927044,20.000000,15.000000
2.840775,21.000000,12.000000
2.704844,18.000000,16.000000
3.204800,110.000000,9.000000
3.094251,63.000000,12.000000
3.108820,62.000000,10.000000
3.179720,79.000000,10.000000
3.122781,42.000000,10.000000
2.863209,41.000000,11.000000
3.043191,81.000000,10.000000
