2.245976,66.000000,4.000000
2.119632,40.000000,6.000000
2.228820,148.000000,5.000000
2.305832,13.000000,5.000000
2.203339,48.000000,5.000000
2.211556,12.000000,4.000000
2.315482,89.000000,5.000000
2.204051,84.000000,7.000000
2.084257,75.000000,6.000000
2.279656,43.000000,4.000000
2.191391,29.000000,4.000000
2.199949,40.000000,17.000000
2.282958,149.000000,5.000000
2.147080,130.000000,6.000000
2.107862,144.000000,5.000000
2.100449,77.000000,6.000000
2.193324,14.000000,14.000000
2.280467,139.000000,5.000000
2.157353,75.000000,6.000000
2.146083,8.000000,8.000000
2.221125,40.000000,4.000000
2.169559,28.000000,23.000000
2.149453,28.000000,4.000000
2.084620,48.000000,7.000000
2.155537,39.000000,11.000000
2.170744,16.000000,4.000000
2.185092,33.000000,3.000000
2.081521,53.000000,5.000000
2.237719,112.000000,5.000000
2.234218,23.000000,6.000000
2.289650,116.000000,5.000000
2.174376,78.000000,6.000000
2.127239,49.000000,5.000000
2.310641,20.000000,13.000000
2.232522,39.000000,4.000000
2.322238,18.000000,3.000000
2.250323,91.000000,5.000000
2.286750,13.000000,10.000000
2.208583,41.000000,4.000000
2.154304,64.000000,5.000000
2.215547,31.000000,4.000000
2.047597,33.000000,5.000000
2.169888,25.000000,5.000000
2.044848,80.000000,5.000000
2.178843,33.000000,4.000000
2.104176,60.000000,5.000000
2.103981,80.000000,7.000000
2.264563,13.000000,9.000000
2.159554,126.000000,7.000000
2.173980,12.000000,3.000000
