3.179149,69.000000,8.000000
2.807115,22.000000,14.000000
3.138905,153.000000,10.000000
2.967853,46.000000,8.000000
3.018723,30.000000,20.000000
3.057036,59.000000,11.000000
2.834887,19.000000,14.000000
2.758940,21.000000,8.000000
2.730592,33.000000,8.000000
3.144363,76.000000,10.000000
2.898733,22.000000,12.000000
3.064317,89.000000,10.000000
2.901630,45.000000,9.000000
2.875183,40.000000,23.000000
3.171887,85.000000,11.000000
2.875085,29.000000,11.000000
2.899809,26.000000,22.000000
3.081155,52.000000,12.000000
2.792555,89.000000,11.000000
2.880296,30.000000,8.000000
2.853940,57.000000,11.000000
3.383079,61.000000,10.000000
3.006658,51.000000,15.000000
3.198003,64.000000,9.000000
2.681866,93.000000,10.000000
3.093943,128.000000,11.000000
3.094994,59.000000,10.000000
3.128288,67.000000,9.000000
3.117780,77.000000,8.000000
3.071748,34.000000,10.000000
3.012783,75.000000,19.000000
3.007084,26.000000,9.000000
2.859068,76.000000,13.000000
2.910570,81.000000,9.000000
2.823765,21.000000,11.000000
2.826986,19.000000,10.000000
3.155426,70.000000,10.000000
2.682569,43.000000,10.000000
3.009087,144.000000,11.000000
3.147207,129.000000,9.000000
3.001809,77.000000,9.000000
2.837450,30.000000,10.000000
2.941017,33.000000,9.000000
3.101587,102.000000,10.000000
3.139954,21.000000,8.000000
2.933806,63.000000,22.000000
2.900037,87.000000,9.000000
3.132053,34.000000,19.000000
2.704563,39.000000,11.000000
2.967094,20.000000,19.000000
