0.099454,100.000000,11.000000
0.107161,39.000000,9.000000
0.108386,26.000000,7.000000
0.097015,25.000000,10.000000
0.093044,34.000000,23.000000
0.104481,23.000000,8.000000
0.101889,15.000000,11.000000
0.094357,33.000000,22.000000
0.114681,24.000000,8.000000
0.101434,63.000000,11.000000
0.107750,44.000000,10.000000
0.110416,127.000000,11.000000
0.107620,33.000000,9.000000
0.098418,45.000000,17.000000
0.101185,49.000000,10.000000
0.093668,25.000000,8.000000
0.104212,148.000000,10.000000
0.105877,62.000000,9.000000
0.101069,111.000000,21.000000
0.088774,50.000000,13.000000
0.103338,29.000000,11.000000
0.106566,17.000000,8.000000
0.098945,16.000000,11.000000
0.097288,49.000000,13.000000
0.099724,61.000000,23.000000
0.102417,92.000000,11.000000
0.107764,66.000000,9.000000
0.104691,29.000000,11.000000
0.092650,85.000000,12.000000
0.103766,111.000000,25.000000
0.101413,63.000000,9.000000
0.096834,26.000000,10.000000
0.100363,44.000000,9.000000
0.103470,28.000000,11.000000
0.114334,78.000000,10.000000
0.100788,42.000000,8.000000
0.090704,26.000000,9.000000
0.109366,44.000000,11.000000
0.108579,29.000000,8.000000
0.095503,358.000000,18.000000
0.093221,52.000000,13.000000
0.106722,55.000000,8.000000
0.103212,28.000000,10.000000
0.108926,38.000000,8.000000
0.094063,37.000000,13.000000
0.103190,22.000000,11.000000
0.106028,26.000000,12.000000
0.090927,60.000000,12.000000
0.094182,31.000000,9.000000
0.088837,79.000000,17.000000
